"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.643185617E1,4.625381470E-2,-3.637435913E-2,9.747130737E0
1.645185317E1,4.281097412E-2,-2.963836670E-2,9.749525757E0
1.647185117E1,3.622467041E-2,-1.826202393E-2,9.752070465E0
1.649184817E1,5.388793945E-2,-2.903961182E-2,9.750423889E0
1.651184517E1,3.577560425E-2,-3.353027344E-2,9.749675446E0
1.653184217E1,3.757186890E-2,-1.661544800E-2,9.745933228E0
1.655184017E1,4.819976807E-2,-3.188369751E-2,9.748927002E0
1.657183717E1,3.637435913E-2,-3.472778320E-2,9.735604706E0
1.659183417E1,3.832031250E-2,-2.679428101E-2,9.738897858E0
1.661183117E1,3.951782227E-2,-2.409988403E-2,9.740694122E0
1.663182917E1,4.370910645E-2,-2.918930054E-2,9.737550659E0
1.665182617E1,4.281097412E-2,-3.023712158E-2,9.745484161E0
1.667182317E1,4.131408691E-2,-2.724334717E-2,9.745783539E0
1.669182017E1,4.236190796E-2,-3.263214111E-2,9.740095367E0
1.671181817E1,3.727249146E-2,-3.203338623E-2,9.741442566E0
1.673181517E1,4.655319214E-2,-2.604583740E-2,9.749974823E0
1.675181217E1,4.086502075E-2,-2.754272461E-2,9.741442566E0
1.677180917E1,4.475692749E-2,-2.260299683E-2,9.746082916E0
1.679180717E1,4.400848389E-2,-2.918930054E-2,9.738299103E0
1.681180417E1,4.326004028E-2,-3.098556519E-2,9.749076691E0
1.683180117E1,4.505630493E-2,-2.679428101E-2,9.751471710E0
1.685179817E1,3.547622681E-2,-2.200424194E-2,9.756860504E0
1.687179617E1,4.790039063E-2,-2.664459229E-2,9.743837585E0
1.689179317E1,3.832031250E-2,-2.395019531E-2,9.750274200E0
1.691179017E1,4.370910645E-2,-2.275268555E-2,9.747879181E0
1.693178717E1,3.397933960E-2,-2.170486450E-2,9.753118286E0
1.695178517E1,4.475692749E-2,-2.769241333E-2,9.748028870E0
1.697178217E1,4.700225830E-2,-2.544708252E-2,9.744136963E0
1.699177917E1,3.787124634E-2,-2.859054565E-2,9.743987274E0
1.701177717E1,4.400848389E-2,-3.278182983E-2,9.741891632E0
1.703177417E1,4.191284180E-2,-1.841171265E-2,9.731712799E0
1.705177117E1,3.817062378E-2,-1.945953369E-2,9.745783539E0
1.707176817E1,4.924758911E-2,-1.886077881E-2,9.744885406E0
1.709176617E1,3.577560425E-2,-3.248245239E-2,9.737400970E0
1.711176317E1,4.819976807E-2,-3.397933960E-2,9.746981049E0
1.713176017E1,4.894821167E-2,-2.529739380E-2,9.751920776E0
1.715175717E1,4.011657715E-2,-2.424957275E-2,9.753267975E0
1.717175517E1,4.670288086E-2,-2.529739380E-2,9.759255524E0
1.719175217E1,4.565505981E-2,-2.754272461E-2,9.742490387E0
1.721174917E1,4.715194702E-2,-2.380050659E-2,9.742640076E0
1.723174579E1,3.577560425E-2,-3.128494263E-2,9.745484161E0
1.725174379E1,3.652404785E-2,-1.960922241E-2,9.751771088E0
1.727174079E1,4.460723877E-2,-2.739303589E-2,9.737251282E0
1.729173779E1,4.086502075E-2,-2.664459229E-2,9.748927002E0
1.731173479E1,4.041595459E-2,-2.125579834E-2,9.748028870E0
1.733173279E1,3.607498169E-2,-2.649490356E-2,9.748028870E0
1.735172979E1,3.847000122E-2,-2.110610962E-2,9.746681671E0
1.737172679E1,4.086502075E-2,-2.020797729E-2,9.741292877E0
1.739172479E1,4.550537109E-2,-3.128494263E-2,9.746382294E0
1.741172179E1,5.119354248E-2,-2.305206299E-2,9.745484161E0
1.743171879E1,3.218307495E-2,-2.335144043E-2,9.751172333E0
1.745171579E1,4.460723877E-2,-2.574645996E-2,9.748927002E0
1.747171379E1,3.951782227E-2,-2.499801636E-2,9.747130737E0
1.749171079E1,3.996688843E-2,-2.724334717E-2,9.750872955E0
1.751170779E1,3.562591553E-2,-2.888992310E-2,9.751022644E0
1.753170479E1,3.083587646E-2,-2.559677124E-2,9.746531982E0
1.755170279E1,3.981719971E-2,-2.454895020E-2,9.746082916E0
1.757169979E1,4.131408691E-2,-2.859054565E-2,9.751621399E0
1.759169679E1,3.802093506E-2,-3.233276367E-2,9.757010193E0
1.761169379E1,3.996688843E-2,-2.230361938E-2,9.734407196E0
1.763169179E1,4.894821167E-2,2.664459229E-2,9.754615173E0
1.765168879E1,4.909790039E-2,7.229216766E0,9.988728333E0
1.767168579E1,2.817141724E-1,-2.296224976E-1,1.109582611E1
1.769168279E1,2.023791504E-1,5.061275024E0,7.264842682E0
1.771168079E1,-5.538482666E-2,1.729653168E0,1.037687119E1
1.773167779E1,3.962260437E-1,2.933749237E0,1.029514114E1
1.775167479E1,-1.604663086E0,2.877316589E0,6.792574768E0
1.777167179E1,8.259823608E-1,-2.221380615E-1,1.449855011E1
1.779166979E1,-3.329077148E-1,2.525248718E-1,6.352040863E0
1.781166679E1,-5.188211060E-1,4.013453979E0,9.013805695E0
1.783166379E1,1.008003845E0,1.790426788E0,1.194396240E1
1.785166179E1,-1.361418915E0,-1.464704132E0,6.878047028E0
1.787165879E1,-6.685098267E-1,6.053112488E0,1.004501129E1
1.789165579E1,2.346071320E0,-1.850152588E0,1.078956299E1
1.791165279E1,-1.179696808E0,2.309846649E0,9.576635284E0
1.793165079E1,4.477189636E-1,-3.648812256E0,9.221423950E0
1.795164779E1,8.120613098E-1,-2.432591400E0,1.150312912E1
1.797164479E1,-2.906954956E-1,1.953437805E-1,6.195616150E0
1.799164179E1,-6.245013428E-1,9.101074219E-1,1.332079926E1
1.801163979E1,3.480262756E-1,-3.248843994E0,7.229815521E0
1.803163679E1,-5.406756592E-1,1.938468933E-1,1.497171616E1
1.805163379E1,-1.218466187E0,-9.283694458E-1,5.776188354E0
1.807163079E1,1.957928467E-1,3.037184143E0,1.308189606E1
1.809162879E1,9.327104187E-1,-3.140020294E0,3.812422028E0
1.811162579E1,-3.216211853E0,-4.758604431E-1,1.716181183E1
1.813162279E1,2.182760925E0,-2.001338196E-1,5.667065277E0
1.815161979E1,1.330732727E-1,-7.932005310E-1,1.442535233E1
1.817161779E1,-5.156776428E-1,6.976991272E-1,3.188519440E0
1.819161479E1,2.634521484E-1,-2.093696136E0,1.529115189E1
1.821161179E1,1.502725067E0,-1.166224823E0,1.034184402E1
1.823160883E1,-2.725831604E-1,7.439529419E-1,5.469476166E0
1.825160683E1,-1.794019318E0,-2.408940582E0,1.365221008E1
1.827160383E1,3.829037476E0,-1.271306305E0,9.395661621E0
1.829160083E1,-2.270927582E0,2.505789185E-1,7.920329590E0
1.831159883E1,-5.260061646E-1,4.406985626E0,1.239961487E1
1.833159583E1,2.824626160E-1,1.573228455E0,6.675667877E0
1.835159283E1,-2.504292297E0,2.266885986E0,1.214649124E1
1.837158983E1,3.622167664E0,1.764380951E0,1.025891647E1
1.839158783E1,-2.529739380E-2,3.372337189E0,9.929601288E0
1.841158483E1,-6.089337158E-1,2.896626434E0,5.188959503E0
1.843158183E1,-2.011517029E0,3.552113342E-1,1.146765289E1
1.845157883E1,5.168751526E-1,2.084714813E0,8.568631439E0
1.847157683E1,-2.517315216E0,-2.544259186E0,9.143735504E0
1.849157383E1,-2.395169220E0,-3.974235535E0,8.981622620E0
1.851157083E1,-2.670147400E0,1.764380951E0,9.184301147E0
1.853156783E1,9.404942322E-1,-2.042053528E0,1.062879730E1
1.855156583E1,-8.840615845E-1,-1.290316772E-1,5.533093872E0
1.857156283E1,6.499484253E-1,-1.682052155E0,1.376597351E1
1.859155983E1,-1.971550140E0,-1.747915192E0,4.434528351E0
1.861155683E1,3.796405334E0,-2.653981018E0,1.206101898E1
1.863155483E1,9.596543884E-1,-3.122955780E0,9.627379761E0
1.865155183E1,-1.930685120E0,-6.036946106E-1,6.203100586E0
1.867154883E1,6.541397095E-1,-2.016456757E0,1.159114609E1
1.869154583E1,-1.123264160E0,-2.777324524E0,8.881780243E0
1.871154383E1,3.043920135E0,-9.087602234E-1,8.324339447E0
1.873154083E1,2.514471130E0,9.943821716E-1,1.047237259E1
1.875153783E1,7.201524353E-1,-2.823578339E0,9.777218170E0
1.877153583E1,-4.455784149E0,-1.660496979E0,1.021266266E1
1.879153283E1,7.559280396E-2,-1.847607880E0,9.037905579E0
1.881152983E1,7.279362488E-1,-3.342549133E-1,9.880503387E0
1.883152683E1,1.847458191E0,-4.083508301E-1,9.065897369E0
1.885152483E1,-2.644850006E0,7.763755188E0,1.182750458E1
1.887152183E1,-3.773652649E-1,-1.440005493E0,8.524024200E0
1.889151883E1,1.716929626E-1,5.810616760E0,8.607700195E0
1.891151583E1,4.388873291E0,1.142723694E0,1.180654816E1
1.893151383E1,-1.829794922E0,1.888323212E0,6.740034027E0
1.895151083E1,1.038390656E0,3.688928833E0,1.042357407E1
1.897150783E1,-3.849993896E-1,1.720671844E0,1.049542465E1
1.899150483E1,-1.303639069E0,2.857707367E0,7.637866974E0
1.901150283E1,1.171014862E0,1.997745667E0,6.899751892E0
1.903149983E1,2.014061737E0,-1.545536041E0,1.457668762E1
1.905149683E1,-3.567082214E0,2.526745605E0,6.451284485E0
1.907149383E1,1.463506622E0,2.697540436E0,1.716405716E1
1.909149183E1,5.718109131E-2,-2.636018372E-1,4.233197021E0
1.911148883E1,-4.065545654E-1,3.547472992E0,1.209065735E1
1.913148583E1,6.876699829E-1,7.557783508E-1,1.185235291E1
1.915148283E1,-6.524931335E-1,5.563929749E-1,1.969304810E0
1.917148083E1,1.696871338E0,-1.734293518E0,1.497426086E1
1.919147783E1,1.944606171E0,-2.693199463E0,9.867330780E0
1.921147483E1,1.385219421E0,-3.360062714E0,1.093910202E1
1.923147292E1,-9.301657104E-1,-9.439370728E-1,7.770042114E0
1.925146992E1,-2.336790619E0,-1.160836029E0,1.319266571E1
1.927146692E1,1.574875031E0,4.019142151E-1,5.657185822E0
1.929146392E1,-3.049907684E0,7.231462097E-1,1.150492538E1
1.931146192E1,4.015549622E0,-3.058739319E0,1.005309448E1
1.933145892E1,-2.549947357E0,1.108744354E0,6.401288452E0
1.935145592E1,-1.308129730E0,-1.260528717E0,1.244916183E1
1.937145292E1,1.083746338E0,-1.354233856E0,9.262588348E0
1.939145092E1,-2.110610962E-1,7.830216980E-1,8.093519440E0
1.941144792E1,1.486408997E-1,-4.191882935E0,7.414381714E0
1.943144492E1,1.397793274E0,-1.288221130E0,9.250613251E0
1.945144192E1,-2.827021179E0,-5.537734222E0,1.570713684E1
1.947143992E1,1.103205872E-1,-3.531605988E0,5.261857910E0
1.949143692E1,-1.404828644E0,2.768343201E0,1.279075150E1
1.951143392E1,1.667831726E0,-1.935325470E0,5.910309448E0
1.953143092E1,-1.410217438E0,-2.131567383E-1,1.277638138E1
1.955142892E1,-7.725434875E-1,-2.281106415E0,7.687713318E0
1.957142592E1,2.473606110E0,1.126108246E0,1.378468460E1
1.959142292E1,-1.013392639E0,-2.314487000E0,5.081033936E0
1.961142092E1,-1.594484253E0,-4.993615723E-1,1.081126785E1
1.963141792E1,2.258653107E0,-2.421813812E0,1.014664993E1
1.965141492E1,5.932164001E-1,7.002588043E0,1.194471085E1
1.967141192E1,-2.642005920E-1,-1.496438141E0,7.623646545E0
1.969140992E1,1.221459961E-1,3.979923706E0,1.020607635E1
1.971140692E1,1.572779388E0,1.276844788E-1,1.154564072E1
1.973140392E1,2.219883728E-1,2.086062012E0,1.026684998E1
1.975140092E1,-1.872156830E0,3.565884705E0,5.669011230E0
1.977139892E1,2.790197754E0,1.005159760E0,1.321152649E1
1.979139592E1,-7.699987793E-1,3.776646423E-1,3.249592438E0
1.981139292E1,-9.671388245E-1,2.302661591E0,1.135104538E1
1.983138992E1,2.342628479E-1,3.251688080E0,7.897277527E0
1.985138792E1,7.574249268E-2,-1.599873047E0,7.949518890E0
1.987138492E1,5.149291992E-2,5.448519745E0,1.373648483E1
1.989138192E1,3.878135376E0,-3.909120941E0,9.035959625E0
1.991137892E1,-2.128274231E0,5.721402283E0,1.050275940E1
1.993137692E1,4.163442078E0,-3.346291351E0,1.108010880E1
1.995137392E1,-3.296744385E0,3.763324127E0,9.710307312E0
1.997137092E1,1.331032104E0,6.599775696E-1,1.214888626E1
1.999136892E1,-1.948647766E0,1.227447510E0,5.312602386E0
2.001136592E1,2.065704346E0,-2.621797943E0,1.549607574E1
2.003136292E1,-3.761677551E-1,3.925736389E0,6.281687164E0
2.005135992E1,2.219434662E0,-1.720671844E0,7.301366730E0
2.007135792E1,-4.790039062E-3,-1.495390320E-1,1.922871368E1
2.009135492E1,-1.222208405E0,-2.218386841E-1,4.806504822E-1
2.011135192E1,-2.611319733E0,-1.413809967E0,1.737691452E1
2.013134892E1,1.272204437E0,-2.176473999E-1,3.712130585E0
2.015134692E1,1.336720276E-1,-1.994602203E0,1.590592346E1
2.017134392E1,2.665806427E0,-2.640509033E0,7.495213623E0
2.019134092E1,-5.611830139E-1,1.381926270E0,7.635771332E0
2.021133792E1,-8.390052795E-1,-3.245999908E0,1.329954346E1
2.023133567E1,1.944456482E-1,-9.714797974E-1,5.213807831E0
2.025133267E1,-9.039701843E-1,-2.554887085E0,1.284134628E1
2.027132967E1,-4.441264343E-1,-8.623567200E-1,7.559130707E0
2.029132667E1,-7.231462097E-1,1.888472900E0,1.614662292E1
2.031132467E1,1.710493011E0,-2.097138977E0,5.741161194E0
2.033132167E1,-3.146456909E-1,5.391188965E0,1.521136780E1
2.035131867E1,-1.384171600E0,6.776408386E-1,4.561763763E0
2.037131567E1,-2.704276428E0,-4.905299377E-1,1.264824783E1
2.039131367E1,-9.663903809E-1,3.226989441E0,6.275699615E0
2.041131067E1,6.155200195E-1,7.676037598E-1,5.738766174E0
2.043130767E1,-2.622546387E-1,-1.011147308E0,1.391087219E1
2.045130567E1,5.813909912E-1,2.387535095E-1,4.581822052E0
2.047130267E1,-1.977388000E0,2.440075836E0,1.569291641E1
2.049129967E1,1.254241791E0,-9.020242310E-1,1.669328613E0
2.051129667E1,-2.961441650E0,2.812651062E0,7.266788635E0
2.053129467E1,-8.189769287E0,-4.807253265E0,1.316003357E1
2.055129167E1,4.289330292E0,3.433859253E-1,7.704927521E0
2.057128867E1,5.094056854E0,-3.837120667E0,1.099897751E1
2.059128567E1,-5.439688110E-1,-2.601440277E0,9.222022705E0
2.061128367E1,3.583847351E0,-2.068249054E0,1.140208923E1
2.063128067E1,-3.022065582E0,-1.561103668E0,7.909402313E0
2.065127767E1,-3.457360382E0,-3.411405945E-1,1.603465576E1
2.067127467E1,2.279609528E0,-2.643053741E0,2.819836121E0
2.069127267E1,-2.726280670E0,1.832040253E0,1.344833405E1
2.071126967E1,5.276527405E0,-1.790277100E-1,1.158186539E1
2.073126667E1,-1.423839111E0,2.540516968E0,1.057640625E1
2.075126367E1,9.057664490E-1,-1.185534668E0,4.808750153E0
2.077126167E1,1.342707825E-1,4.159250793E0,9.371711426E0
2.079125867E1,1.972897339E0,4.198768616E-1,6.113736420E0
2.081125567E1,-1.769769745E0,1.038839722E0,9.572743378E0
2.083125267E1,5.671705627E-1,2.212249603E0,8.327782288E0
2.085125067E1,-1.610800323E0,-5.328918457E-1,1.041339523E1
2.087124767E1,-1.695823517E0,7.902516632E0,1.356703720E1
2.089124467E1,1.630559235E0,-1.498683472E0,3.520678711E0
2.091124267E1,9.398954773E-1,2.500400391E0,1.631966309E1
2.093123967E1,5.104385376E-2,-3.742218018E-1,9.033714294E-1
2.095123667E1,2.586621094E-1,-1.964664459E0,1.985022125E1
2.097123367E1,7.978408813E-1,-5.676196289E-1,3.228186951E0
2.099123167E1,-5.358856201E-2,6.038442993E-1,1.128039230E1
2.101122867E1,2.803520050E0,-2.473456421E0,1.124356888E1
2.103122567E1,3.442840576E-3,2.050585785E0,1.096709381E1
2.105122267E1,-4.063000946E0,-3.426225128E0,7.363038483E0
2.107122067E1,-6.456074524E-1,2.031725006E0,1.396610733E1
2.109121767E1,6.089337158E-1,6.156697083E-1,4.869224396E0
2.111121467E1,-5.792953491E-1,-1.481918335E-2,6.299350433E0
2.113121167E1,1.906285858E0,1.213975525E0,8.798852692E0
2.115120967E1,3.158731384E0,-7.267387390E-1,1.064406555E1
2.117120667E1,-1.786085815E0,-1.487307129E0,5.854026489E0
2.119120367E1,-3.752546539E0,2.620151367E0,1.623224487E1
2.121120067E1,-2.993774414E-2,5.627098389E0,1.126826752E1
2.123119867E1,2.226769409E0,-4.832550659E0,9.273815002E0
2.125119579E1,-1.294208679E0,4.865931244E0,9.305549011E0
2.127119279E1,1.361718292E0,-2.911744995E0,1.319266571E1
2.129119079E1,8.118068390E0,-6.233936462E0,1.179711777E1
2.131118779E1,-2.024539948E0,1.572779388E0,3.245850220E0
2.133118479E1,1.315763855E-1,-8.242759094E0,2.156625275E1
2.135118179E1,-1.413809967E0,3.027154999E0,3.939956818E0
2.137117979E1,-1.416504364E0,-3.806135101E0,2.179003738E1
2.139117679E1,3.579057312E-1,2.659968567E-1,3.143463135E-3
2.141117379E1,8.041278076E-1,-2.421065369E0,1.645513138E1
2.143117079E1,-1.703307953E0,2.518363037E0,4.371958466E0
2.145116879E1,1.999841309E-1,-5.718109131E-1,6.481371918E0
2.147116579E1,8.512797546E-1,6.946305084E0,2.292722260E1
2.149116279E1,8.529263306E-1,-1.071322174E0,1.511856079E-1
2.151115979E1,-7.500901794E-1,-4.865033112E0,7.330855408E0
2.153115779E1,-3.923491058E0,1.112007568E1,2.317435867E1
2.155115479E1,7.167095947E-1,-3.997287598E0,4.439767456E0
2.157115179E1,-5.438191223E-1,5.376818848E-1,3.798500977E0
2.159114879E1,6.224057007E-1,2.987038422E0,1.206970093E1
2.161114679E1,1.746567993E0,-8.846603394E-2,8.317154388E0
2.163114379E1,-2.770738220E-1,1.033750305E0,1.323442886E1
2.165114079E1,-6.192622375E-1,3.808530121E0,5.267546082E0
2.167113779E1,-3.401975555E0,-4.308789825E0,1.726569580E1
2.169113579E1,-7.926017761E-1,-4.652325439E-1,2.167792053E0
2.171113279E1,-4.729115753E0,-6.576723633E0,1.360909973E1
2.173112979E1,-3.408412170E0,-3.638932800E-1,9.222322083E0
2.175112779E1,-2.721640320E0,-3.664529572E0,8.205336914E0
2.177112479E1,9.604028320E-1,3.087778931E0,1.170131699E1
2.179112179E1,-2.902613983E0,-8.515192566E0,1.572509949E1
2.181111879E1,-7.918533325E-2,4.217629395E0,7.017856293E0
2.183111679E1,-3.169658661E0,-2.865491180E0,1.157168655E1
2.185111379E1,4.405339050E-1,3.259322205E0,1.053359528E1
2.187111079E1,2.457589417E0,-2.925366669E0,6.391558685E0
2.189110779E1,2.418520660E0,-1.510808258E0,9.688752136E0
2.191110579E1,1.786684570E0,-3.312312012E0,1.300241135E1
2.193110279E1,-1.722767487E0,1.577868805E0,7.261699219E0
2.195109979E1,2.082619171E0,-4.400848389E-2,1.338785980E1
2.197109679E1,-2.016307068E-1,3.428620148E0,9.842332764E0
2.199109479E1,1.022373962E0,1.178050232E-1,1.134655472E1
2.201109179E1,-1.333576813E0,1.462159424E0,5.549260254E0
2.203108879E1,2.501597900E0,3.502266998E0,1.265498383E1
2.205108579E1,5.569917297E-1,-3.025508423E0,9.239536285E0
2.207108379E1,1.047821045E0,4.483177185E-1,1.403676041E1
2.209108079E1,-7.155120850E-1,2.096390533E0,4.956941986E0
2.211107779E1,-1.608854370E0,3.677402802E0,1.516421585E1
2.213107479E1,-1.939367065E0,1.082399139E0,6.567293243E0
2.215107279E1,4.833448792E-1,-1.125659180E-1,9.020691376E0
2.217106979E1,1.953138428E0,3.410208435E0,1.337498657E1
2.219106679E1,-1.355431366E0,4.760101318E-1,8.249644775E0
2.221106379E1,1.680704956E0,1.357077942E0,1.303893539E1
2.223106179E1,5.125341797E-1,1.835632782E0,8.083490295E0
2.225105917E1,-1.118174744E-1,1.109492798E0,7.987689514E0
2.227105617E1,6.676116943E-2,-3.115022278E-1,5.879772949E0
2.229105317E1,-8.499325562E-1,1.798060913E0,1.226399689E1
2.231105117E1,1.808688812E0,1.092727661E-1,8.243357849E0
2.233104817E1,-1.171463928E0,3.396437073E-1,1.161853912E1
2.235104517E1,3.032394104E0,-3.458408203E0,9.995464325E0
2.237104317E1,-7.273374939E-1,-3.131488037E-1,9.045090637E0
2.239104017E1,-7.479945374E-1,-7.494914246E-1,4.626728668E0
2.241103717E1,9.461824036E-1,-1.857786713E0,1.347408051E1
2.243103417E1,-1.235530701E0,-7.667056274E-1,6.820865936E0
2.245103217E1,8.810678101E-1,-2.155816956E0,1.086680237E1
2.247102917E1,1.756148071E0,-3.568579102E-1,7.859406281E0
2.249102617E1,-9.535171509E-2,6.661148071E-2,7.457342377E0
2.251102317E1,3.719764709E0,-5.453309784E0,1.456022186E1
2.253102117E1,-3.380570068E0,3.300486603E0,7.474556580E0
2.255101817E1,-4.179309082E-1,3.939657440E0,7.019652557E0
2.257101517E1,-3.158432007E-2,3.359613647E0,6.257587280E0
2.259101217E1,5.012326813E0,-4.242028656E0,1.847982101E1
2.261101017E1,-1.593885498E0,4.876259766E0,7.321275330E0
2.263100717E1,-1.626966705E0,-3.081342316E0,1.209320206E1
2.265100417E1,1.548679504E0,4.796026611E-1,7.174281006E0
2.267100117E1,1.586700439E-2,1.043330383E0,1.030786469E1
2.269099917E1,-1.136736145E0,-2.093995514E0,3.922143860E0
2.271099617E1,2.642005920E0,-2.403851166E0,6.165229340E0
2.273099317E1,4.237088928E0,-5.276377716E0,2.171788742E1
2.275099017E1,-1.291364594E0,1.405427399E0,-1.594783630E0
2.277098817E1,-5.322182465E0,3.314108276E0,9.079369354E0
2.279098517E1,-2.558629303E0,-7.013665009E0,1.733125946E1
2.281098217E1,4.008364563E0,-2.100132751E0,1.057251434E1
2.283097917E1,2.164349213E0,-2.662363586E0,1.083132614E1
2.285097717E1,-1.541195068E0,2.258503418E0,1.034543655E1
2.287097417E1,3.083587646E-2,1.289568329E0,5.640570374E0
2.289097117E1,-9.349557495E-1,3.325933685E0,8.319998474E0
2.291096817E1,-7.864645386E-1,-1.188977509E0,1.191162964E1
2.293096617E1,1.027164001E0,2.541864166E0,8.854387207E0
2.295096317E1,1.720821533E0,-1.194216614E0,9.919572144E0
2.297096017E1,1.373843079E0,1.396446075E0,6.881190491E0
2.299095817E1,1.797761536E-1,5.348377991E-1,1.432371368E1
2.301095517E1,1.068178711E0,3.703298950E-1,8.517138519E0
2.303095217E1,-2.560874634E0,3.241808624E0,7.772736511E0
2.305094917E1,1.087338867E0,-2.579136658E-1,9.752669220E0
2.307094717E1,-2.249821472E-1,1.014290771E0,1.064062271E1
2.309094417E1,1.008153534E0,1.107846222E0,6.089037781E0
2.311094117E1,-6.204597473E-1,2.182760925E0,1.326556412E1
2.313093817E1,2.155816956E0,-2.755769348E-1,8.586743774E0
2.315093617E1,5.294490051E-1,-1.083596649E0,9.643097076E0
2.317093317E1,-1.256487122E0,-2.352657623E0,1.017643799E1
2.319093017E1,5.694158936E-1,1.793719940E0,1.106753494E1
2.321092717E1,4.878355408E-1,1.633253632E0,1.043854294E1
2.323092517E1,-1.065035248E0,-2.135159912E0,1.480346603E1
2.325092167E1,2.985541534E0,-1.661395111E0,6.516399078E0
2.327091867E1,1.177002411E0,-1.288969574E0,7.752079468E0
2.329091567E1,2.948867798E-2,-3.281027069E0,1.150297943E1
2.331091367E1,5.644761658E-1,-1.146914978E0,4.159699860E0
2.333091067E1,3.597019958E-1,2.507884827E0,1.430455353E1
2.335090767E1,2.947221222E0,-2.937641144E0,5.087769928E0
2.337090467E1,-1.625170441E0,4.210743713E-1,1.133562744E1
2.339090267E1,6.852749634E-1,-4.804858246E0,1.411325134E1
2.341089967E1,2.128573608E-1,4.653822327E-1,5.974076843E0
2.343089667E1,-1.496887207E-3,-1.612596588E0,1.214664093E1
2.345089367E1,-1.551822968E0,3.274141388E0,1.005369324E1
2.347089167E1,2.069895630E0,5.514532471E-1,1.064690964E1
2.349088867E1,4.790039063E-2,-3.442840576E-1,3.485801239E0
2.351088567E1,-4.357438660E-1,2.109263763E0,1.829076416E1
2.353088267E1,9.165440369E-1,-3.387006683E0,8.813671875E0
2.355088067E1,-9.580078125E-3,1.337768097E0,5.150339813E0
2.357087767E1,-3.680845642E-1,3.401227112E0,1.458207642E1
2.359087467E1,2.585273895E0,-3.974235535E0,1.055574921E1
2.361087167E1,-1.925296326E0,9.768685913E-1,3.132984924E0
2.363086967E1,1.548380127E0,-3.576063538E-1,1.515852768E1
2.365086667E1,-2.294728088E-1,7.005432129E-1,8.346493378E0
2.367086367E1,7.843688965E-2,1.283730469E0,1.460797256E1
2.369086167E1,1.819765778E0,-2.231260071E0,1.064196991E1
2.371085867E1,8.234376526E-1,-1.697769470E0,6.666985931E0
2.373085567E1,-4.905299377E-1,2.136058044E-1,7.574249268E0
2.375085267E1,-5.468128967E-1,-2.491269379E0,1.458671677E1
2.377085067E1,-5.369334412E-1,-7.676037598E-1,6.265820160E0
2.379084767E1,-2.335742798E0,-9.508227539E-1,1.447115707E1
2.381084467E1,5.659730530E-1,-1.648072815E0,5.193749542E0
2.383084167E1,2.689906311E-1,-5.519023132E-1,1.136032608E1
2.385083967E1,3.716770935E-1,-2.081421661E0,6.519841919E0
2.387083667E1,-6.123765564E-1,2.587519226E0,1.037208115E1
2.389083367E1,4.412823486E-1,1.042581940E0,6.828500061E0
2.391083067E1,-1.698368225E0,1.232536926E0,1.160925842E1
2.393082867E1,1.887874146E0,9.208850098E-1,1.024185196E1
2.395082567E1,-7.289840698E-2,-3.009641418E0,9.999655609E0
2.397082267E1,1.480720825E0,4.266128540E-1,9.633966064E0
2.399081967E1,9.888436890E-1,8.876541138E-1,1.033465897E1
2.401081767E1,1.098415833E0,1.998194733E0,1.294388306E1
2.403081467E1,-1.742825775E0,1.999691620E0,7.060816956E0
2.405081167E1,1.158291321E0,1.733545074E0,9.656868439E0
2.407080867E1,1.465153198E0,-4.187392273E0,7.645800476E0
2.409080667E1,-1.616638184E0,3.199746094E0,1.344998062E1
2.411080367E1,1.827250214E0,-1.397493896E0,6.147416382E0
2.413080067E1,-5.014572144E-1,3.015928345E0,8.890462189E0
2.415079767E1,-2.098037109E0,6.608757019E-1,1.215936447E1
2.417079567E1,7.155120850E-2,-9.669891357E-2,5.047204285E0
2.419079267E1,4.079167328E0,-3.382965088E-1,1.206221649E1
2.421078967E1,-1.550775146E0,3.891906738E-2,7.906857605E0
2.423078667E1,-3.577560425E-1,-4.134402466E0,1.041504181E1
2.425078454E1,-5.966592407E-1,-4.411326599E-1,1.452175186E1
2.427078154E1,2.179767151E0,-2.502046967E0,5.831423492E0
2.429077854E1,-2.597548370E0,-2.030527496E0,1.211086533E1
2.431077554E1,1.527723083E0,-8.896000671E-1,6.435716858E0
2.433077354E1,-1.266815643E0,1.904040527E-1,1.205637863E1
2.435077054E1,3.162772980E0,-2.900518341E0,8.646469574E0
2.437076754E1,-3.853436737E0,2.395318909E0,1.458417206E1
2.439076454E1,1.387015686E0,-2.198328552E0,6.208040314E0
2.441076254E1,-1.527573395E0,-1.870360565E0,1.429063248E1
2.443075954E1,1.679058380E0,-1.499880981E0,5.834417267E0
2.445075654E1,-1.251248016E0,-1.198108521E0,1.086141357E1
2.447075354E1,8.726852417E-2,-1.191372528E0,1.244047989E1
2.449075154E1,2.079026642E0,-2.118394775E0,7.407046967E0
2.451074854E1,-1.448986816E0,1.818268890E0,1.502874756E1
2.453074554E1,3.492986298E0,-3.497926025E0,4.613406372E0
2.455074254E1,-2.285148010E0,9.734257507E-1,1.555041275E1
2.457074054E1,1.404828644E0,-1.868564301E0,6.242019653E0
2.459073754E1,1.261875916E-1,4.337679749E0,1.458327393E1
2.461073454E1,9.713301086E-1,-3.304977264E0,3.372636566E0
2.463073154E1,-4.405638428E0,6.083199921E0,1.510898071E1
