"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.174834717E1,-2.216859438E-1,-6.437316656E-1,9.786345674E0
4.176834417E1,-2.411056982E-1,-6.546113605E-1,9.785165121E0
4.178834117E1,-2.371299205E-1,-7.133578976E-1,9.781155100E0
4.180833817E1,-2.011973185E-1,-6.749718039E-1,9.784683310E0
4.182833617E1,-2.024667673E-1,-7.051092305E-1,9.782531535E0
4.184833317E1,-1.916541144E-1,-6.870897929E-1,9.784031931E0
4.186833017E1,-1.973307192E-1,-6.740439970E-1,9.784826567E0
4.188832717E1,-2.469533158E-1,-7.169319351E-1,9.780650486E0
4.190832417E1,-2.421719380E-1,-7.231391200E-1,9.780313101E0
4.192832117E1,-1.913282417E-1,-7.582406864E-1,9.778781131E0
4.194831917E1,-1.946888741E-1,-7.378426015E-1,9.780275095E0
4.196831617E1,-1.639195280E-1,-7.973266187E-1,9.776169764E0
4.198831317E1,-2.036565660E-1,-7.610995363E-1,9.778310430E0
4.200831017E1,-1.838876415E-1,-7.582754043E-1,9.778921464E0
4.202830717E1,-2.554012634E-1,-7.035589144E-1,9.781404777E0
4.204830417E1,-1.365983672E-1,-6.544200104E-1,9.787194690E0
4.206830217E1,-1.068547140E-1,-6.705519667E-1,9.786472558E0
4.208829917E1,-9.504208675E-2,-6.625412813E-1,9.787139726E0
4.210829617E1,-8.227530350E-2,-6.504169334E-1,9.788068848E0
4.212829317E1,-1.160206083E-1,-6.213445041E-1,9.789615437E0
4.214829017E1,-1.632551381E-1,-5.859984510E-1,9.791121095E0
4.216828817E1,-5.765155463E-2,-5.453269365E-1,9.794661584E0
4.218828517E1,-5.265919733E-2,-5.951100575E-1,9.791791186E0
4.220828217E1,-6.952042482E-2,-7.004223217E-1,9.784716640E0
4.222827917E1,-4.824458149E-2,-5.639253946E-1,9.793659371E0
4.224827617E1,1.004051095E-2,-6.168890720E-1,9.790579643E0
4.226827267E1,-4.766495340E-2,-5.680047777E-1,9.793426067E0
4.228826967E1,-3.731486321E-2,-5.240062341E-1,9.795923998E0
4.230826767E1,-5.769270441E-2,-6.389126828E-1,9.789002064E0
4.232826467E1,-1.303735950E-1,-6.412047183E-1,9.788154218E0
4.234826167E1,-8.448076361E-2,-6.611379495E-1,9.787331514E0
4.236825867E1,-1.586385603E-1,-6.302381191E-1,9.788448917E0
4.238825567E1,-1.170814485E-1,-7.088429701E-1,9.783656539E0
4.240825367E1,-4.968322495E-2,-6.624744038E-1,9.787479449E0
4.242825067E1,-7.927849584E-2,-7.167645586E-1,9.783458903E0
4.244824767E1,-1.269474372E-1,-7.334488575E-1,9.781719357E0
4.246824467E1,-6.820813147E-2,-6.979322849E-1,9.784903750E0
4.248824167E1,-1.118971427E-1,-7.076318655E-1,9.783805059E0
4.250823867E1,-1.811527160E-1,-7.186990368E-1,9.781960847E0
4.252823667E1,-1.510798007E-1,-6.706319274E-1,9.785884328E0
4.254823367E1,-1.257475338E-1,-6.944333111E-1,9.784582154E0
4.256823067E1,-1.422663200E-1,-7.935748990E-1,9.776814128E0
4.258822767E1,-1.243612960E-1,-7.295172628E-1,9.782046801E0
4.260822467E1,-1.130362168E-1,-7.618014215E-1,9.779723117E0
4.262822167E1,-1.368857852E-1,-7.397561029E-1,9.781110662E0
4.264821867E1,-1.113784764E-1,-8.147997802E-1,9.775469268E0
4.266821667E1,-1.450565565E-1,-7.474929193E-1,9.780404318E0
4.268821367E1,-1.667257712E-1,-7.903150032E-1,9.776691921E0
4.270821067E1,-2.118022125E-1,-7.596594402E-1,9.778249034E0
4.272820767E1,-1.907209536E-1,-7.054079501E-1,9.782746128E0
4.274820467E1,-1.202836762E-1,-6.827668002E-1,9.785472100E0
4.276820167E1,-1.471119350E-1,-6.866383148E-1,9.784834753E0
4.278819967E1,-1.365909851E-1,-6.648904002E-1,9.786488931E0
4.280819667E1,5.163738384E-3,-6.583054121E-1,9.787885830E0
4.282819367E1,-5.068588996E-2,-6.564305024E-1,9.787881737E0
4.284819067E1,-8.967288097E-2,-8.082616429E-1,9.776235253E0
4.286818767E1,-3.829368483E-2,-8.457409065E-1,9.773400523E0
4.288818467E1,-8.204710677E-2,-8.379834786E-1,9.773799303E0
4.290818267E1,-5.415216051E-2,-9.550448091E-1,9.763250341E0
4.292817967E1,-9.925736278E-2,-9.397234230E-1,9.764382362E0
4.294817667E1,-1.863691998E-1,-8.809988860E-1,9.768582417E0
4.296817367E1,-1.652265269E-1,-8.525898964E-1,9.771483806E0
4.298817067E1,-9.058766873E-2,-7.723721641E-1,9.779127286E0
4.300816767E1,-1.141865286E-1,-8.320726014E-1,9.773981736E0
4.302816567E1,-1.009635712E-1,-7.815675686E-1,9.778295227E0
4.304816267E1,-2.382827173E-2,-7.441727972E-1,9.781704154E0
4.306815967E1,-3.226062822E-2,-7.195485641E-1,9.783522053E0
4.308815667E1,-5.021506576E-2,-7.273524043E-1,9.782869504E0
4.310815367E1,-8.564858962E-2,-8.434251899E-1,9.773300536E0
4.312815067E1,-2.267881511E-1,-7.419138716E-1,9.779275805E0
4.314814867E1,-1.674730454E-1,-7.297053239E-1,9.781389574E0
4.316814567E1,-1.372775943E-1,-7.201902229E-1,9.782564864E0
4.318814267E1,7.271451209E-6,-5.652245728E-1,9.793703225E0
4.320813967E1,7.866642941E-2,-6.963856964E-1,9.784935325E0
4.322813667E1,-6.040556579E-2,-6.693190082E-1,9.786953784E0
4.324813367E1,-1.714562052E-1,-7.593575046E-1,9.779063551E0
4.326813192E1,-3.881991688E-1,-7.684039512E-1,9.772152143E0
4.328812892E1,-2.158113742E-1,-8.426258755E-1,9.771361599E0
4.330812592E1,-1.300459590E-1,-9.516876302E-1,9.762862086E0
4.332812292E1,-8.341123478E-2,-9.481024099E-1,9.763721042E0
4.334811992E1,1.561718211E-1,-8.894734749E-1,9.768343851E0
4.336811692E1,7.159816895E-2,-7.595479777E-1,9.780289128E0
4.338811392E1,-6.041497615E-2,-7.132435846E-1,9.783850667E0
4.340811192E1,-1.145384762E-1,-6.398990350E-1,9.788437808E0
4.342810892E1,-6.664275875E-2,-7.094754926E-1,9.784083971E0
4.344810592E1,-2.811962552E-2,-5.848441375E-1,9.792510978E0
4.346810292E1,3.833878605E-2,-4.546973231E-1,9.799381456E0
4.348809992E1,7.066479344E-2,-4.723922768E-1,9.798364626E0
4.350809692E1,-3.489494733E-2,-4.604828507E-1,9.799124179E0
4.352809492E1,-2.947602652E-2,-5.474478313E-1,9.794668601E0
4.354809192E1,9.970102941E-2,-5.624098329E-1,9.793357655E0
4.356808892E1,1.307003904E-1,-5.808827220E-1,9.791914562E0
4.358808592E1,5.646608190E-2,-5.879350122E-1,9.792203414E0
4.360808292E1,1.001118694E-1,-6.236276957E-1,9.789645842E0
4.362807992E1,7.161438127E-2,-6.859270741E-1,9.785728208E0
4.364807792E1,1.999306014E-2,-7.523559024E-1,9.781086688E0
4.366807492E1,4.425762095E-2,-7.709376229E-1,9.779559980E0
4.368807192E1,1.502996725E-1,-7.821866425E-1,9.777611688E0
4.370806892E1,1.009243674E-1,-7.184515534E-1,9.783135552E0
4.372806592E1,-4.497664004E-3,-7.433162532E-1,9.781797709E0
4.374806292E1,-4.062657861E-1,-5.299885204E-1,9.787244976E0
4.376806092E1,-2.712622196E-1,-6.444794514E-1,9.785048177E0
4.378805792E1,-5.319623942E-1,-6.467769686E-1,9.774190482E0
4.380805492E1,-6.148071709E-1,-6.300302506E-1,9.770423706E0
4.382805192E1,-6.005706991E-1,-6.309338647E-1,9.771250502E0
4.384804892E1,-4.970098587E-1,-1.977368449E-1,9.795405934E0
4.386804592E1,-5.627599349E-1,-3.029588427E-1,9.789158185E0
4.388804392E1,-6.044953137E-1,-5.185974865E-1,9.777614611E0
4.390804092E1,-7.463340743E-1,-4.832847625E-1,9.769622637E0
4.392803792E1,-8.544756234E-1,-5.031141325E-1,9.759756630E0
4.394803492E1,-7.071890120E-1,-4.961242979E-1,9.771890772E0
4.396803192E1,-7.317065334E-1,-4.127646008E-1,9.773961856E0
4.398802892E1,-7.227355890E-1,-6.354338088E-1,9.762683161E0
4.400802592E1,-8.958408735E-1,-7.930532543E-1,9.736767132E0
4.402802392E1,-1.026144101E0,-8.318712379E-1,9.720653960E0
4.404802092E1,-9.056988405E-1,-6.113681675E-1,9.748950391E0
4.406801792E1,-6.747586729E-1,-5.869082777E-1,9.769152521E0
4.408801492E1,-6.697903669E-1,-5.520430484E-1,9.771526490E0
4.410801192E1,-6.031822118E-1,-5.392548954E-1,9.776577900E0
4.412800892E1,-5.370597045E-1,-4.724694235E-1,9.783886920E0
4.414800692E1,-5.573705197E-1,-5.318621876E-1,9.779701483E0
4.416800392E1,-6.356013315E-1,-5.247715981E-1,9.775311978E0
4.418800092E1,-4.989220444E-1,-5.071146148E-1,9.784171679E0
4.420799792E1,-4.654333958E-1,-5.218941467E-1,9.785044668E0
4.422799492E1,-5.011010458E-1,-4.674487118E-1,9.786035187E0
4.424799192E1,-5.093363009E-1,-4.481526443E-1,9.786512904E0
4.426798846E1,-5.637282703E-1,-5.113601319E-1,9.780430630E0
4.428798646E1,-5.246408762E-1,-4.645711873E-1,9.784938834E0
4.430798346E1,-5.054350752E-1,-5.738431494E-1,9.780150549E0
4.432798046E1,-5.251556505E-1,-6.053938846E-1,9.777208815E0
4.434797746E1,-4.779583510E-1,-6.310710550E-1,9.778006375E0
4.436797446E1,-4.567315695E-1,-6.099652012E-1,9.780359879E0
4.438797146E1,-4.305577511E-1,-6.973533375E-1,9.775705495E0
4.440796946E1,-4.788872543E-1,-7.114658117E-1,9.772439826E0
4.442796646E1,-2.386519872E-1,-6.015477688E-1,9.788630181E0
4.444796346E1,-3.307105002E-2,-4.957246772E-1,9.797410945E0
4.446796046E1,-1.144259904E-1,-5.973780463E-1,9.791125773E0
4.448795746E1,-4.068785377E-1,-6.013819272E-1,9.783092283E0
4.450795446E1,-3.438612308E-1,-6.010060974E-1,9.785532911E0
4.452795146E1,-3.054067978E-1,-6.135341589E-1,9.786031094E0
4.454794946E1,-2.515943788E-1,-5.953973019E-1,9.788682221E0
4.456794646E1,-2.657614880E-1,-5.723361027E-1,9.789683264E0
4.458794346E1,-2.729042456E-1,-5.844430551E-1,9.788771684E0
4.460794046E1,-3.037537534E-1,-5.712150818E-1,9.788643630E0
4.462793746E1,-2.863365425E-1,-6.228573981E-1,9.786018814E0
4.464793446E1,-2.876286310E-1,-6.759238037E-1,9.782458445E0
4.466793246E1,-2.628325811E-1,-6.813620798E-1,9.782778872E0
4.468792946E1,-2.372759912E-1,-7.600605592E-1,9.777633322E0
4.470792646E1,-2.896301512E-1,-6.483330589E-1,9.784266989E0
4.472792346E1,-2.903616744E-1,-7.000458341E-1,9.780681476E0
4.474792046E1,-3.473825703E-1,-6.321889696E-1,9.783443116E0
4.476791746E1,-2.993332949E-1,-6.302375344E-1,9.785156935E0
4.478791446E1,-2.997091430E-1,-6.077236711E-1,9.786569622E0
4.480791246E1,-2.638364750E-1,-5.879029622E-1,9.788813199E0
4.482790946E1,-2.751924073E-1,-4.522737619E-1,9.795704142E0
4.484790646E1,-2.457177809E-1,-4.831216617E-1,9.795014756E0
4.486790346E1,-3.014752031E-1,-5.468743656E-1,9.790104264E0
4.488790046E1,-4.144954497E-1,-2.581997956E-1,9.797837791E0
4.490789746E1,-3.106342086E-1,-4.921343772E-1,9.792722062E0
4.492789446E1,-4.005312755E-1,-4.378854087E-1,9.792033845E0
4.494789246E1,-3.767809819E-1,-5.131972539E-1,9.789318983E0
4.496788946E1,-4.299011819E-1,-5.058936065E-1,9.787510439E0
4.498788646E1,-4.321136587E-1,-5.754609278E-1,9.783568831E0
4.500788346E1,-4.234132941E-1,-5.737718499E-1,9.784048887E0
4.502788046E1,-3.640513741E-1,-7.523756368E-1,9.774328476E0
4.504787746E1,-4.205662483E-1,-9.786598127E-1,9.751997375E0
4.506787546E1,-3.157154025E-1,-9.376586980E-1,9.759980578E0
4.508787246E1,-1.762226544E-1,-6.426782897E-1,9.787339116E0
4.510786946E1,-2.143531882E-1,-6.321203379E-1,9.787266026E0
4.512786646E1,-3.502139383E-1,-7.860209542E-1,9.772186056E0
4.514786346E1,-3.750966914E-1,-6.803434948E-1,9.779188682E0
4.516786046E1,-2.609281613E-1,-6.206652039E-1,9.786868415E0
4.518785746E1,-2.786007676E-1,-5.498568110E-1,9.790614726E0
4.520785546E1,-2.423979511E-1,-6.047941064E-1,9.788338405E0
4.522785246E1,-2.583778068E-1,-5.839241878E-1,9.789196776E0
4.524784946E1,-3.031809821E-1,-6.200543891E-1,9.785689031E0
4.526784942E1,-3.713922245E-1,-6.457666428E-1,9.781674333E0
4.528784642E1,-3.520589175E-1,-6.449643318E-1,9.782442073E0
4.530784342E1,-3.402684457E-1,-6.539430968E-1,9.782263148E0
4.532784042E1,-3.374005692E-1,-6.654201579E-1,9.781588379E0
4.534783842E1,-3.074315790E-1,-6.887094717E-1,9.780964481E0
4.536783542E1,-3.494474779E-1,-6.772701252E-1,9.780352278E0
4.538783242E1,-3.261678852E-1,-7.595851075E-1,9.775108495E0
4.540782942E1,-3.334640774E-1,-7.207674893E-1,9.777801138E0
4.542782642E1,-3.184910392E-1,-6.809333327E-1,9.781155100E0
4.544782342E1,-3.594682169E-1,-7.004245144E-1,9.778358377E0
4.546782042E1,-3.543001188E-1,-6.757709721E-1,9.780281526E0
4.548781842E1,-3.576325566E-1,-7.204948629E-1,9.776967325E0
4.550781542E1,-3.263438133E-1,-7.169331045E-1,9.778323294E0
4.552781242E1,-2.937909933E-1,-6.861991889E-1,9.781560313E0
4.554780942E1,-2.990245254E-1,-6.541345201E-1,9.783598067E0
4.556780642E1,-2.935069283E-1,-7.538178525E-1,9.776590179E0
4.558780342E1,-3.555281802E-1,-8.032434162E-1,9.770593860E0
4.560780042E1,-3.723321278E-1,-4.929306218E-1,9.790530526E0
4.562779842E1,-2.922449895E-1,-6.585490948E-1,9.783506851E0
4.564779542E1,-3.331539557E-1,-6.204714417E-1,9.784687988E0
4.566779242E1,-2.927075225E-1,-6.368776325E-1,9.784927724E0
4.568778942E1,-3.208659589E-1,-6.459603319E-1,9.783449548E0
4.570778642E1,-3.445637373E-1,-6.425687275E-1,9.782866580E0
4.572778342E1,-3.276320280E-1,-6.875823478E-1,9.780387946E0
4.574778142E1,-3.135057762E-1,-7.491488508E-1,9.776328224E0
4.576777842E1,-3.024287013E-1,-8.906073231E-1,9.764806870E0
4.578777542E1,-3.834634723E-1,-8.386224331E-1,9.766563959E0
4.580777242E1,-3.721810870E-1,-7.411593615E-1,9.774879284E0
4.582776942E1,-3.924310911E-1,-7.430311283E-1,9.773944899E0
4.584776642E1,-3.580488418E-1,-7.356336696E-1,9.775824194E0
4.586776342E1,-3.428964403E-1,-7.151333316E-1,9.777888846E0
4.588776142E1,-3.294175849E-1,-6.614444167E-1,9.782130416E0
4.590775842E1,-3.382624122E-1,-6.437667489E-1,9.783008083E0
4.592775542E1,-3.453502243E-1,-5.932130745E-1,9.785955665E0
4.594775242E1,-3.312803251E-1,-6.295721944E-1,9.784170510E0
4.596774942E1,-2.904516302E-1,-3.175855979E-1,9.800554993E0
4.598774642E1,-2.215838186E-1,-3.811699019E-1,9.800087215E0
4.600774342E1,-1.828284184E-1,-5.483436612E-1,9.792956536E0
4.602774042E1,-2.299117155E-1,-5.344293345E-1,9.792733172E0
4.604773842E1,-2.578825842E-1,-5.566855549E-1,9.790796574E0
4.606773542E1,-3.244771628E-1,-6.227638426E-1,9.784834169E0
4.608773242E1,-2.753116174E-1,-7.706424847E-1,9.775807822E0
4.610772942E1,-1.810883601E-1,-8.926521675E-1,9.767624059E0
4.612772642E1,-1.305752508E-1,-8.072519019E-1,9.775857523E0
4.614772342E1,1.532403560E-2,-7.404763336E-1,9.782001777E0
4.616772042E1,-9.930980500E-2,-8.332681377E-1,9.774041963E0
4.618771842E1,-2.683113674E-1,-7.810829075E-1,9.775173399E0
4.620771542E1,-1.840960217E-1,-8.137882119E-1,9.774454191E0
4.622771242E1,-1.968839737E-1,-7.988430210E-1,9.775437693E0
4.624770942E1,-2.401786770E-1,-6.789061030E-1,9.783531994E0
4.626770379E1,-1.124466530E-1,-8.151194036E-1,9.775430092E0
4.628770079E1,-2.446921976E-1,-7.336081941E-1,9.779470518E0
4.630769779E1,-3.835204826E-1,-5.970212930E-1,9.784302657E0
4.632769579E1,-1.426857755E-1,-7.201605483E-1,9.782490020E0
4.634769279E1,-1.227090007E-1,-5.906373030E-1,9.791434506E0
4.636768979E1,-1.336591911E-1,-6.673077122E-1,9.786364970E0
4.638768679E1,-2.876040179E-1,-6.429677269E-1,9.784680972E0
4.640768379E1,-1.998363973E-1,-6.041666271E-1,9.789338279E0
4.642768079E1,-1.221857663E-1,-6.660175972E-1,9.786602367E0
4.644767779E1,-2.095729981E-1,-6.915971922E-1,9.783346637E0
4.646767579E1,-2.546424410E-1,-6.289597716E-1,9.786504133E0
4.648767279E1,-2.546353147E-1,-6.887573458E-1,9.782477741E0
4.650766979E1,-2.624688660E-1,-7.384019608E-1,9.778648984E0
4.652766679E1,-2.940080529E-1,-7.698453630E-1,9.775326011E0
4.654766379E1,-3.110106962E-1,-7.809259828E-1,9.773920925E0
4.656766079E1,-1.304752726E-1,-7.041489715E-1,9.783826109E0
4.658765779E1,-1.095183857E-1,-7.400028554E-1,9.781436352E0
4.660765579E1,-2.415928444E-1,-7.474291116E-1,9.778501049E0
4.662765279E1,-3.324411801E-1,-6.845575100E-1,9.780437647E0
4.664764979E1,-2.602432513E-1,-6.827043081E-1,9.782754899E0
4.666764679E1,-2.937762839E-1,-6.888132598E-1,9.781376710E0
4.668764379E1,-2.579179781E-1,-7.392617208E-1,9.778705117E0
4.670764079E1,-1.910024056E-1,-7.038664048E-1,9.782851962E0
4.672763779E1,-6.712821012E-2,-7.108402327E-1,9.783981645E0
4.674763579E1,-7.214095501E-2,-7.218795566E-1,9.783137891E0
4.676763279E1,-1.777237991E-1,-7.506942699E-1,9.779620206E0
4.678762979E1,-3.652577643E-1,-6.763658533E-1,9.779837138E0
4.680762679E1,-3.558146572E-1,-7.626855936E-1,9.773832632E0
4.682762379E1,-3.110065666E-1,-7.487730210E-1,9.776436397E0
4.684762079E1,-2.185194025E-1,-8.720772775E-1,9.768716903E0
4.686761779E1,-2.433704710E-1,-8.616158047E-1,9.769057796E0
4.688761479E1,-3.033788373E-1,-8.586196914E-1,9.767642185E0
4.690761279E1,-3.943449579E-1,-9.772256369E-1,9.753236400E0
4.692760979E1,-4.810535381E-1,-9.470855791E-1,9.752318387E0
4.694760679E1,-4.069169466E-1,-9.318743400E-1,9.757157543E0
4.696760379E1,-3.835310442E-1,-9.071918540E-1,9.760430814E0
4.698760079E1,-3.931465710E-1,-8.559612548E-1,9.764674138E0
4.700759779E1,-3.719467598E-1,-8.999850145E-1,9.761545878E0
4.702759479E1,-3.464808565E-1,-8.894970831E-1,9.763444469E0
4.704759279E1,-2.230109412E-1,-7.649254426E-1,9.777589468E0
4.706758979E1,-2.331840549E-1,-8.119125713E-1,9.773562491E0
4.708758679E1,-3.400597001E-1,-7.513196296E-1,9.775273971E0
4.710758379E1,-3.041547810E-1,-7.487209808E-1,9.776656253E0
4.712758079E1,-3.089121671E-1,-7.310358578E-1,9.777845576E0
4.714757779E1,-2.777037499E-1,-6.686668244E-1,9.783244311E0
4.716757479E1,-2.578865128E-1,-7.694178584E-1,9.776379095E0
4.718757179E1,-3.938255790E-1,-5.957164868E-1,9.783972874E0
4.720756979E1,-3.265851206E-1,-7.013189922E-1,9.779447713E0
4.722756679E1,-3.393749912E-1,-6.662251733E-1,9.781465588E0
4.724756379E1,-3.124124931E-1,-7.561998620E-1,9.775820101E0
4.726756104E1,-2.920768089E-1,-7.081290250E-1,9.780048223E0
4.728755804E1,-2.865749445E-1,-7.497014858E-1,9.777112336E0
4.730755504E1,-3.660066099E-1,-7.378989541E-1,9.775358756E0
4.732755204E1,-3.436308871E-1,-8.474952174E-1,9.767280827E0
4.734755004E1,-2.723515741E-1,-8.419729608E-1,9.770005630E0
4.736754704E1,3.152672785E-3,-7.378985155E-1,9.782208184E0
4.738754404E1,3.803465317E-2,-7.323242187E-1,9.782553754E0
4.740754104E1,-2.765204927E-2,-7.034732527E-1,9.784705530E0
4.742753804E1,-1.245745458E-1,-6.893021601E-1,9.784959884E0
4.744753504E1,-1.506129097E-1,-7.220046870E-1,9.782235081E0
4.746753204E1,-1.059342161E-1,-6.935091586E-1,9.784882116E0
4.748753004E1,-3.005316041E-2,-6.591848333E-1,9.787781750E0
4.750752704E1,-5.110282042E-3,-7.438334394E-1,9.781757948E0
4.752752404E1,-6.691330211E-2,-7.617389294E-1,9.780152303E0
4.754752104E1,-9.897128776E-2,-8.057384232E-1,9.776353367E0
4.756751804E1,-1.050158104E-1,-7.920088685E-1,9.777412298E0
4.758751504E1,4.060579781E-3,-8.237985720E-1,9.775348815E0
4.760751204E1,1.447040790E-1,-7.698547185E-1,9.778674712E0
4.762750904E1,1.567651124E-1,-7.867413311E-1,9.777145080E0
4.764750704E1,5.397561571E-2,-7.810413191E-1,9.778709795E0
4.766750404E1,9.812665974E-3,-7.169575167E-1,9.783760620E0
4.768750104E1,7.035151173E-3,-7.251140171E-1,9.783161865E0
4.770749804E1,-4.049332970E-2,-7.831873204E-1,9.778602791E0
4.772749504E1,-1.766153132E-1,-6.114837962E-1,9.789330677E0
4.774749204E1,-1.080656359E-1,-6.366305146E-1,9.788724321E0
4.776748904E1,-1.352009192E-1,-7.684675397E-1,9.778920295E0
4.778748604E1,-2.127340394E-1,-7.073627474E-1,9.782151466E0
4.780748404E1,-1.969513628E-1,-7.671413912E-1,9.777975385E0
4.782748104E1,-1.815873469E-1,-7.798953380E-1,9.777263778E0
4.784747804E1,-1.791111972E-1,-7.607685839E-1,9.778816214E0
4.786747504E1,-1.960825031E-1,-7.867306600E-1,9.776436397E0
4.788747204E1,-2.176295842E-1,-8.249557360E-1,9.772828665E0
4.790746904E1,-2.102980163E-1,-8.207877675E-1,9.773340297E0
4.792746604E1,-1.184898692E-1,-8.381675928E-1,9.773409879E0
4.794746404E1,-7.848969731E-2,-8.367672578E-1,9.773932620E0
4.796746104E1,-9.806442115E-2,-8.438668008E-1,9.773145584E0
4.798745804E1,-6.745942291E-2,-8.570508103E-1,9.772257392E0
4.800745504E1,-4.215151326E-2,-8.399778177E-1,9.773881749E0
4.802745204E1,-3.062100271E-2,-8.539766367E-1,9.772711136E0
4.804744904E1,-1.678839402E-1,-7.585177714E-1,9.779190436E0
4.806744604E1,-2.683251997E-1,-6.827515244E-1,9.782533289E0
4.808744304E1,-1.530397143E-1,-6.728954577E-1,9.785698387E0
4.810744104E1,-4.792699546E-2,-7.138359806E-1,9.783876395E0
4.812743804E1,-8.760629224E-2,-7.161510395E-1,9.783432591E0
4.814743504E1,-1.518743688E-2,-7.087671755E-1,9.784350604E0
4.816743204E1,-1.694932515E-2,-6.987732607E-1,9.785066888E0
4.818742904E1,-7.350365776E-2,-7.203858854E-1,9.783237879E0
4.820742604E1,-1.178516639E-1,-7.009054479E-1,9.784219041E0
4.822742304E1,-1.125406288E-1,-7.756407577E-1,9.778640798E0
4.824742004E1,-1.158256950E-1,-7.805105381E-1,9.778215120E0
4.826741767E1,-6.397614519E-2,-8.369986613E-1,9.774018574E0
4.828741467E1,1.186201159E-1,-8.962392882E-1,9.768253804E0
4.830741167E1,1.736860957E-1,-8.377614306E-1,9.772619335E0
4.832740867E1,1.670345956E-1,-8.885939075E-1,9.768244448E0
4.834740567E1,4.074925502E-2,-9.013958745E-1,9.768414602E0
4.836740267E1,-1.402830632E-2,-9.234827815E-1,9.766426549E0
4.838739967E1,2.997940555E-3,-9.410329800E-1,9.764760677E0
4.840739767E1,8.156858412E-3,-9.427086458E-1,9.764595786E0
4.842739467E1,1.541347059E-1,-9.321562488E-1,9.764395811E0
4.844739167E1,2.654529012E-1,-9.406084722E-1,9.761193291E0
4.846738867E1,4.058842187E-1,-8.083633845E-1,9.768208780E0
4.848738567E1,4.338977538E-1,-8.393651757E-1,9.764389379E0
4.850738267E1,2.824898055E-1,-8.192421292E-1,9.771649867E0
4.852737967E1,1.026485332E-2,-6.962832239E-1,9.785253414E0
4.854737667E1,-2.356373821E-1,-5.823695958E-1,9.789863359E0
4.856737367E1,-1.982826642E-1,-7.378333191E-1,9.780203758E0
4.858737167E1,-9.680578971E-2,-7.390431080E-1,9.781643343E0
4.860736867E1,7.801978217E-2,-8.483603130E-1,9.772936839E0
4.862736567E1,7.768542194E-2,-7.643912264E-1,9.779865789E0
4.864736267E1,1.359595040E-1,-7.804046305E-1,9.777964275E0
4.866735967E1,6.165739527E-2,-8.473040865E-1,9.773145584E0
4.868735667E1,-3.936169704E-2,-8.183609538E-1,9.775727130E0
4.870735367E1,8.795957941E-3,-8.629687042E-1,9.771965616E0
4.872735067E1,-4.452720957E-2,-9.542732690E-1,9.763374302E0
4.874734867E1,-2.143481085E-1,-1.015935959E0,9.754897594E0
4.876734567E1,-1.380384450E-1,-9.959532454E-1,9.758336341E0
4.878734267E1,-1.061345472E-1,-9.653155895E-1,9.761813681E0
4.880733967E1,-9.031595592E-2,-9.624889724E-1,9.762251637E0
4.882733667E1,-9.523029400E-2,-9.413859326E-1,9.764262494E0
4.884733367E1,-1.312958745E-1,-9.477103541E-1,9.763232215E0
4.886733067E1,-1.577257003E-1,-9.258133355E-1,9.764941941E0
4.888732767E1,-1.451059106E-1,-9.009267086E-1,9.767465014E0
4.890732567E1,-1.315072787E-1,-8.872286557E-1,9.768911616E0
4.892732267E1,-1.440867775E-1,-8.686346561E-1,9.770404994E0
4.894731967E1,-1.010371273E-1,-8.115909744E-1,9.775848168E0
4.896731667E1,-1.489307114E-1,-7.729199021E-1,9.778369487E0
4.898731367E1,-2.454055030E-1,-6.408443836E-1,9.785969113E0
4.900731067E1,-1.386073608E-1,-7.615612471E-1,9.779412630E0
4.902730767E1,-2.380539221E-2,-6.615715937E-1,9.787637908E0
4.904730467E1,-1.542190223E-2,-7.120193969E-1,9.784114376E0
4.906730267E1,-4.567420945E-2,-7.247922740E-1,9.783081758E0
4.908729967E1,-5.218709406E-2,-7.162890337E-1,9.783675250E0
4.910729667E1,-7.573062009E-2,-7.633131460E-1,9.779965192E0
4.912729367E1,-5.297015957E-2,-7.488496196E-1,9.781232868E0
4.914729067E1,-2.047411240E-2,-7.940649687E-1,9.777788274E0
4.916728767E1,-2.531999466E-2,-7.893510166E-1,9.778158402E0
4.918728467E1,-5.932302348E-3,-7.722718844E-1,9.779552963E0
4.920728167E1,-4.393080728E-2,-8.666349084E-1,9.771546371E0
4.922727967E1,-1.106148848E-1,-8.417168527E-1,9.773197040E0
4.924727667E1,-1.050017588E-1,-9.200756089E-1,9.766193245E0
4.926727408E1,-2.272089862E-1,-9.836377667E-1,9.757916511E0
4.928727108E1,-7.953938216E-2,-8.747142255E-1,9.770601461E0
4.930726808E1,1.539493880E-2,-9.656466881E-1,9.762345777E0
4.932726508E1,-1.048428036E-2,-9.335337067E-1,9.765475207E0
4.934726208E1,7.255823608E-2,-9.565327793E-1,9.762985463E0
4.936725908E1,5.624033370E-2,-9.827944520E-1,9.760484024E0
4.938725708E1,7.633077739E-2,-9.733099759E-1,9.761297956E0
4.940725408E1,5.636117006E-2,-9.549691607E-1,9.763245079E0
4.942725108E1,3.749545538E-2,-1.003196484E0,9.758498309E0
4.944724808E1,5.417888411E-3,-1.000030801E0,9.758893581E0
4.946724508E1,3.809403439E-2,-1.009027254E0,9.757894877E0
4.948724208E1,6.451907743E-2,-9.962531345E-1,9.759068413E0
4.950723908E1,4.604520157E-2,-9.748757871E-1,9.761331870E0
