"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.772891417E1,-2.912293971E-1,7.624377608E-1,-5.391023755E-1
3.774891117E1,2.438762188E-1,-2.266570032E-1,-1.382314116E-1
3.776890817E1,-3.364827633E-1,3.157221973E-1,-1.338445544E-1
3.778890517E1,5.336020514E-2,8.703694493E-2,-9.321437776E-2
3.780890217E1,4.528057948E-2,-3.074988425E-1,-1.489245296E-1
3.782890017E1,-1.254856348E0,-7.874579728E-2,1.725905091E-1
3.784889717E1,-1.721215248E-1,3.459159434E-1,1.333829854E-2
3.786889417E1,9.683573842E-1,-1.122311205E-1,-5.837410688E-3
3.788889117E1,-4.633120298E-1,-1.505893767E-1,-7.925652713E-2
3.790888817E1,9.724257588E-1,4.956769347E-1,-2.372968495E-1
3.792888517E1,-1.009677291E0,-3.472758532E-1,-5.863109976E-2
3.794888317E1,4.146722555E-1,-4.545163214E-1,1.031924337E-1
3.796888017E1,-6.608846784E-1,-2.864064183E-3,-2.192184329E-1
3.798887717E1,-1.928546280E-1,-6.945682690E-3,-1.402893662E-1
3.800887417E1,6.442371011E-2,9.749410748E-1,-3.244123757E-1
3.802887117E1,1.908817142E-1,-3.761219978E-2,1.597329974E-1
3.804886917E1,7.071474567E-3,-3.956309557E-1,8.277787268E-2
3.806886617E1,-2.317472994E-1,1.394884437E-1,-1.933698803E-1
3.808886317E1,-5.188779831E-1,-1.403578091E-2,-7.735568285E-2
3.810886017E1,2.199946642E-1,1.022262350E-1,5.199199170E-2
3.812885717E1,1.370114237E-1,1.284982711E-1,3.178034350E-2
3.814885517E1,-4.319102764E-1,-1.438203454E-2,-1.848399192E-1
3.816885217E1,4.027297348E-2,-6.082553864E-1,-8.936042339E-2
3.818884917E1,1.085178107E-1,-4.229516983E-1,-4.090256244E-2
3.820884617E1,4.761682451E-1,5.050393343E-1,-1.812296212E-1
3.822884317E1,-2.797705531E-1,-2.885976434E-1,-2.791804634E-2
3.824884021E1,-4.401963949E-1,-6.232989579E-2,7.966299355E-2
3.826883821E1,1.225245558E-2,-1.088413820E-1,-1.396390200E-1
3.828883521E1,7.000529021E-2,-3.343617022E-1,-1.498947386E-2
3.830883221E1,1.739941165E-2,7.266053557E-1,-3.225784898E-1
3.832882921E1,-3.133080006E-1,9.379562736E-2,-7.350236177E-2
3.834882621E1,-7.722856104E-2,8.206280321E-2,1.218136493E-2
3.836882421E1,1.253025085E-1,-2.392665148E-1,-7.603250444E-2
3.838882121E1,1.349749863E-1,-3.302473724E-1,-3.328005597E-2
3.840881821E1,-5.300251395E-2,1.423695982E-1,-8.307378739E-2
3.842881521E1,5.965698138E-2,5.855796114E-2,-1.698131710E-1
3.844881221E1,-6.969348341E-2,-6.467979401E-2,-1.471255254E-2
3.846881021E1,3.129279315E-1,3.149583191E-2,-6.665500253E-2
3.848880721E1,-8.064526320E-2,2.422167361E-1,-5.735054612E-2
3.850880421E1,4.399214983E-1,-1.961733401E-1,-2.453976125E-2
3.852880121E1,7.868360728E-2,6.562294960E-1,-1.045820639E-1
3.854879821E1,-2.538141012E-1,-1.539088786E-2,3.268682584E-2
3.856879521E1,4.759000614E-2,1.046476811E-1,-2.226267010E-1
3.858879321E1,-2.731540799E-1,-3.183241189E-2,-2.599616945E-1
3.860879021E1,-5.411624312E-1,5.027948022E-1,-2.985608876E-1
3.862878721E1,2.584429272E-2,3.758561909E-1,-1.837567687E-1
3.864878421E1,1.271573305E-1,-2.736115754E-1,-2.819406986E-2
3.866878121E1,-8.687280118E-2,4.422687590E-1,-1.341645718E-1
3.868877921E1,4.048231244E-1,-1.085352991E-2,-5.252121389E-2
3.870877621E1,-5.726091936E-2,-3.033092618E-1,-1.520105544E-2
3.872877321E1,1.471677870E-1,-3.038608134E-1,-6.477338821E-2
3.874877021E1,-5.666659474E-1,-6.993568540E-1,-8.668980747E-2
3.876876721E1,7.014552355E-1,-8.739793301E-1,2.091033757E-1
3.878876521E1,3.168920800E-2,9.010239840E-1,-1.178241596E-1
3.880876221E1,1.419340074E-1,8.570247889E-1,-1.496514529E-1
3.882875921E1,-3.387458622E-1,-7.715359926E-1,-1.081097424E-1
3.884875621E1,3.973470628E-1,1.218780503E-1,-1.303312629E-1
3.886875321E1,-1.345711350E-1,-1.641458571E-1,3.701959550E-2
3.888875021E1,4.838970006E-1,3.060590327E-1,-3.769345582E-2
3.890874821E1,8.724610209E-1,-2.243397683E-1,-5.929147080E-2
3.892874521E1,-1.278316736E0,2.207336426E-1,-8.499980718E-2
3.894874221E1,-1.448429674E-1,1.038514823E-1,-1.842377037E-1
3.896873921E1,1.082197666E0,-6.918672323E-1,1.658651605E-2
3.898873621E1,-1.187260151E0,-5.621670485E-1,-2.266309410E-1
3.900873421E1,-2.811105251E-1,7.065027356E-1,-4.068832994E-1
3.902873121E1,5.091213584E-1,-2.263412178E-1,-2.957102358E-1
3.904872821E1,-1.284962893E-1,-4.092600346E-1,5.107869580E-2
3.906872521E1,1.785844415E-1,-2.490991727E-2,-1.375282556E-1
3.908872221E1,-3.627521992E-1,-2.254766226E-1,-3.732839227E-2
3.910871921E1,3.407794833E-1,1.110027879E-1,-9.425023943E-2
3.912871721E1,-7.425699830E-1,-2.437950969E-1,1.648031920E-2
3.914871421E1,1.337431073E0,9.667305350E-1,-2.995397747E-1
3.916871121E1,-2.959586382E-1,1.529094875E-1,-1.046325713E-1
3.918870821E1,-4.110704362E-2,-1.410735548E-1,-1.640007496E-1
3.920870521E1,-6.110704541E-1,-3.968593180E-1,-3.008609712E-1
3.922870321E1,3.299134374E-1,3.239478171E-1,-2.958752215E-1
3.924870008E1,-2.657918334E-1,4.692555368E-1,-1.241136268E-1
3.926869708E1,-3.821198046E-1,2.411703765E-1,-8.967424929E-2
3.928869408E1,5.155903697E-1,1.412293166E-1,6.470868737E-2
3.930869108E1,-4.273631275E-1,-6.143033504E-2,-9.336481988E-2
3.932868908E1,4.891864955E-2,1.067691892E-1,-1.583120525E-1
3.934868608E1,-8.111547232E-1,1.922448725E-1,-5.095014349E-2
3.936868308E1,4.731135368E-1,2.455533594E-1,-2.035427690E-1
3.938868008E1,-8.482939601E-1,-1.002830744E0,-7.579800487E-2
3.940867708E1,1.408302546E0,8.182561994E-1,-1.340445727E-1
3.942867408E1,-9.286767244E-1,-4.088001549E-1,4.740143567E-2
3.944867208E1,4.711418152E-1,-1.724811047E-1,-8.006652445E-2
3.946866908E1,-2.448879480E-1,1.723871753E-2,-5.105948448E-2
3.948866608E1,1.138599992E0,-4.627307653E-1,2.193462998E-1
3.950866308E1,-3.361168504E-1,-2.587668300E-1,-1.176808104E-1
3.952866008E1,1.972745657E-1,5.206114799E-2,-2.348692566E-1
3.954865808E1,-1.023862243E0,-2.386190444E-1,5.654201284E-2
3.956865508E1,1.999444515E-1,5.722420216E-1,-1.099976525E-1
3.958865208E1,-7.452329397E-1,-3.332004249E-1,3.481875360E-2
3.960864908E1,2.241687030E-1,-1.025823578E-1,-3.433636576E-2
3.962864608E1,5.149912462E-2,-9.226613492E-2,-1.947271824E-1
3.964864308E1,-3.176657259E-1,-6.809727103E-2,-4.285865650E-2
3.966864108E1,4.386397079E-2,6.574047357E-2,-1.452634782E-1
3.968863808E1,-4.908321053E-2,-4.265041053E-1,5.077062547E-2
3.970863508E1,-1.789470762E-1,3.552694246E-2,-8.987306803E-2
3.972863208E1,3.329455853E-1,2.021225840E-1,-4.396907985E-2
3.974862908E1,2.067396604E-2,-4.474072754E-1,-1.044442430E-1
3.976862708E1,-9.380280972E-2,-2.905987501E-1,3.469437128E-3
3.978862408E1,-2.665260434E-2,-3.873716667E-2,-1.310937405E-1
3.980862108E1,7.744730264E-2,4.420589209E-1,-1.313537359E-1
3.982861808E1,2.532914281E-1,-5.701088160E-2,-2.305308729E-2
3.984861508E1,-3.537518978E-1,-4.254266024E-1,8.232948184E-2
3.986861208E1,3.973225057E-1,-1.869380325E-1,-2.783023193E-2
3.988861008E1,3.996683657E-2,3.643975258E-1,-3.056851625E-1
3.990860708E1,-2.132121027E-1,1.338037550E-1,-2.006729692E-1
3.992860408E1,2.491500229E-1,3.309366405E-1,-2.537225187E-1
3.994860108E1,-1.052849665E-1,4.135648906E-1,-1.322396249E-1
3.996859808E1,1.233842298E-1,-2.425966412E-1,-8.382645249E-2
3.998859608E1,5.826665759E-1,-1.813870668E-1,1.534396261E-1
4.000859308E1,-5.860469937E-1,-5.421321392E-1,7.577069104E-3
4.002859008E1,5.714332461E-1,2.893947065E-1,-1.863025874E-1
4.004858708E1,-3.235406578E-1,1.906422377E-1,-1.485236827E-2
4.006858408E1,1.031259671E-1,5.614755154E-1,-1.205424666E-1
4.008858108E1,-5.710918084E-2,-6.565170735E-2,-2.164535783E-2
4.010857908E1,1.415622383E-1,4.883853719E-2,-4.244355485E-3
4.012857608E1,-2.119272575E-2,-3.808997199E-2,-2.211322635E-2
4.014857308E1,1.031566635E-1,3.912029266E-1,-8.069882542E-2
4.016857008E1,4.399760067E-2,-1.608405262E-1,-7.573588938E-2
4.018856708E1,1.424697191E-1,-3.253130317E-1,1.575974375E-2
4.020856408E1,3.359957039E-1,1.201901361E-1,-8.974535763E-2
4.022856208E1,-1.951960772E-1,-1.739931554E-1,-1.296586245E-1
4.024855904E1,2.406511307E-1,1.193915829E-1,-6.149647757E-2
4.026855604E1,4.416537583E-1,4.382467866E-1,-2.779549956E-1
4.028855304E1,2.539460361E-1,3.686772287E-1,-7.381767035E-2
4.030855004E1,-8.688090444E-1,-3.244136274E-1,1.652345806E-1
4.032854804E1,5.992735028E-1,-4.514760077E-1,5.941391587E-1
4.034854504E1,-3.736732900E-1,-7.308579087E-1,-4.441347122E-1
4.036854204E1,7.188993096E-1,2.463080436E-1,-5.922279954E-1
4.038853904E1,3.304294869E-2,4.039120078E-1,-1.301827282E-1
4.040853604E1,1.215153560E-1,1.025434732E0,1.957489550E-2
4.042853304E1,-3.145322502E-1,-1.795014590E-1,1.312680990E-1
4.044853104E1,-4.532815516E-1,-1.146535501E-1,-3.917183876E-1
4.046852804E1,4.813635945E-1,-8.208462000E-1,1.002988145E-1
4.048852504E1,-1.056682616E-1,6.820768118E-2,-3.740328830E-3
4.050852204E1,1.766194254E-1,4.512436092E-1,-1.378534585E-1
4.052851904E1,-2.713294029E-1,-2.214924246E-1,1.888001412E-1
4.054851704E1,6.666973829E-1,2.483260185E-1,1.023302600E-2
4.056851404E1,-8.540272713E-1,-7.569785416E-2,-2.027929574E-1
4.058851104E1,8.588306606E-2,3.478369415E-1,-1.589120626E-1
4.060850804E1,-1.152977906E-2,-7.975519300E-1,1.397461593E-1
4.062850504E1,-2.542539537E-1,5.195487738E-1,8.703164011E-2
4.064850204E1,7.160653472E-1,1.301705241E-1,-7.170533389E-2
4.066850004E1,-3.286587894E-1,4.375725687E-1,-1.431463510E-1
4.068849704E1,6.967242956E-1,-4.944203198E-1,5.473805219E-2
4.070849404E1,-8.463580012E-1,-9.189737439E-1,-2.551727891E-1
4.072849104E1,-1.085774377E-1,2.376371175E-1,-4.900843799E-1
4.074848804E1,3.396943510E-1,-5.816541314E-1,-3.219549358E-1
4.076848504E1,2.859903872E-1,6.313459575E-2,1.804767996E-1
4.078848304E1,-2.916744053E-1,2.650246024E-1,-5.832925811E-2
4.080848004E1,-4.820276797E-2,9.061230421E-1,-2.661748528E-1
4.082847704E1,1.246907115E-1,-2.768926620E-1,2.309415042E-1
4.084847404E1,9.707187116E-2,6.936948746E-3,9.956641588E-4
4.086847104E1,7.688763738E-2,-1.663180813E-2,-1.370782852E-1
4.088846904E1,-4.142774343E-1,-1.208129078E-1,-2.141621709E-2
4.090846604E1,2.267066836E-1,7.070416212E-2,-7.825358957E-2
4.092846304E1,-3.147289455E-1,-3.192893565E-1,8.030831814E-2
4.094846004E1,3.891443908E-1,6.182894111E-1,-2.489477992E-1
4.096845704E1,-7.669485807E-1,-1.796731353E-2,-5.628308654E-2
4.098845404E1,7.522810102E-1,7.862460613E-1,-2.801349461E-1
4.100845204E1,-1.034359217E0,-9.586261511E-1,1.006454229E-1
4.102844904E1,-2.641884089E-1,3.769886196E-1,-1.760070175E-1
4.104844604E1,7.209528685E-1,9.066236019E-2,-1.843463033E-1
4.106844304E1,-6.472705603E-1,-2.049865127E-1,6.902932376E-2
4.108844004E1,6.072090268E-1,2.340483367E-1,-7.515661418E-2
4.110843704E1,-9.771885723E-2,-4.323148169E-4,-1.507929992E-2
4.112843504E1,6.478290260E-2,4.567108303E-2,-1.027769670E-1
4.114843204E1,-1.502288729E-1,2.295930237E-1,-6.784084439E-2
4.116842904E1,3.353190795E-2,-2.730062604E-1,-2.183281630E-2
4.118842604E1,-1.335091442E-1,9.394736588E-2,-2.221183181E-1
4.120842304E1,5.383635163E-1,-2.439764701E-2,1.620634347E-1
4.122842004E1,2.469120920E-1,-7.988300323E-1,1.031606317E0
4.124841804E1,-1.250172555E-1,5.508511066E-1,1.074292064E0
4.126841517E1,5.122004151E-1,1.670029759E-1,2.125951529E0
4.128841217E1,-1.333448291E-1,-4.114858806E-1,2.135643721E0
4.130840917E1,-7.571994066E-1,-1.392858475E-1,1.342022538E0
4.132840617E1,9.073287845E-1,4.285324514E-1,2.295366764E0
4.134840417E1,-3.497782052E-1,-3.049652278E-1,1.869340777E0
4.136840117E1,6.707128882E-2,-3.541938961E-1,1.791869879E0
4.138839817E1,8.103390783E-2,-2.231319398E-1,1.597258806E0
4.140839517E1,2.085809559E-1,2.175092995E-1,5.460180044E-1
4.142839217E1,-4.415941238E-1,2.707615197E-1,2.055845708E-1
4.144838917E1,-3.410198689E-1,-8.106428385E-2,2.247916013E-1
4.146838717E1,1.101152658E0,1.070877790E0,-4.252752364E-1
4.148838417E1,-5.939794779E-1,-3.706744686E-2,-2.185272872E-1
4.150838117E1,9.006834626E-1,-4.128450528E-2,1.970109046E-1
4.152837817E1,-1.774457932E0,-4.843548536E-1,-2.099516988E-1
4.154837517E1,1.339240223E-1,2.057677507E-1,-3.434718549E-1
4.156837217E1,5.566232204E-1,1.990765035E-1,-2.918131649E-1
4.158837017E1,3.212339282E-1,-2.932104170E-1,1.106201708E-1
4.160836717E1,1.155115291E-1,-9.274312109E-2,-2.330391109E-2
4.162836417E1,-1.786756963E-1,4.525952041E-1,-2.076458931E-1
4.164836117E1,-6.810947061E-1,-4.314276204E-2,2.764579281E-2
4.166835817E1,9.218116850E-2,-5.460344553E-1,2.423967421E-1
4.168835517E1,1.751792580E-1,3.719921708E-1,5.844189599E-2
4.170835317E1,7.440382615E-3,4.818589389E-1,-8.189296350E-3
4.172835017E1,2.782015689E-2,7.196154911E-3,-7.395866513E-2
4.174834717E1,-1.152904034E-1,-6.448890269E-2,-1.360573322E-1
4.176834417E1,1.442676783E-1,3.225243688E-1,-1.021487936E-1
4.178834117E1,1.594377011E-1,-2.872186005E-1,-5.477503687E-2
4.180833817E1,5.558577180E-1,2.625066638E-1,-1.559879631E-1
4.182833617E1,-3.383391201E-1,-2.832279801E-1,-6.595782936E-2
4.184833317E1,4.357604980E-1,8.545319736E-2,-7.258514315E-2
4.186833017E1,-1.557591856E-1,3.678334951E-1,-1.632807255E-1
4.188832717E1,-6.228597090E-2,4.195155203E-2,-1.089594066E-1
4.190832417E1,4.572964832E-2,-9.186755866E-3,-1.336029619E-1
4.192832117E1,-2.054359913E-1,-2.362913787E-1,-7.397901267E-2
4.194831917E1,1.626767069E-1,-3.596971184E-2,-8.366665244E-2
4.196831617E1,-2.728044689E-1,1.952602901E-2,6.185831130E-2
4.198831317E1,2.498032302E-1,1.454068869E-1,-1.177259088E-1
4.200831017E1,4.973911047E-1,4.934641421E-1,-2.238700092E-1
4.202830717E1,7.290455103E-1,-2.478715181E-1,9.050697088E-2
4.204830417E1,-4.282104075E-1,-5.858927369E-1,-1.342830807E-1
4.206830217E1,2.502059639E-1,1.804442108E-1,-3.160529733E-1
4.208829917E1,-1.347291321E-1,-2.949275374E-1,-6.671032310E-2
4.210829617E1,1.182028428E-1,1.341752708E-1,-5.705616996E-2
4.212829317E1,8.208805323E-2,3.628160357E-1,-2.153113931E-1
4.214829017E1,3.414496481E-1,-5.798283815E-1,9.292268008E-2
4.216828817E1,-1.694030315E-1,-3.170802593E-1,-1.578308940E-1
4.218828517E1,-9.010333419E-1,5.639083683E-3,-3.881028891E-1
4.220828217E1,-1.727355123E-1,-7.950447500E-2,-2.947826087E-1
4.222827917E1,8.088316321E-1,-1.218993142E-1,-3.098675609E-1
4.224827617E1,-4.526028335E-1,-1.531291287E-2,-6.567340344E-2
4.226827267E1,6.285884380E-1,2.343466431E-1,-2.673945129E-1
4.228826967E1,-2.910179496E-1,-2.246880829E-1,-1.698112190E-1
4.230826767E1,-3.022572100E-1,4.647877216E-1,-3.513087928E-1
4.232826467E1,1.267675757E-1,-3.357384801E-1,-1.658967286E-1
4.234826167E1,3.738070279E-2,1.942865998E-1,-1.090982184E-1
4.236825867E1,-1.662511081E-1,2.076727152E-1,-2.497146130E-1
4.238825567E1,-1.817282736E-1,-4.357903898E-1,-2.804188244E-2
4.240825367E1,3.649684787E-1,7.237941772E-2,-2.031612545E-1
4.242825067E1,-3.014798462E-1,3.077142239E-1,-3.616320193E-1
4.244824767E1,5.406500772E-2,-1.581442505E-1,-8.207760751E-2
4.246824467E1,-4.298892617E-1,-2.864145041E-1,-3.213845938E-2
4.248824167E1,1.597578406E0,1.111444235E0,-3.390694261E-1
4.250823867E1,-7.210226655E-1,-1.344837546E-1,3.533933312E-2
4.252823667E1,1.989544183E-1,-2.554415762E-1,-2.440149337E-2
4.254823367E1,-9.026204348E-1,-1.776013374E-1,-1.834072769E-1
4.256823067E1,-1.142124161E-1,8.480869979E-2,-1.568531841E-1
4.258822767E1,1.807214320E-1,-2.091369331E-1,-1.169544756E-1
4.260822467E1,1.657049730E-2,2.172351032E-1,-1.473781168E-1
4.262822167E1,-7.025364041E-1,-2.509420514E-1,4.919315502E-2
4.264821867E1,1.772097200E-1,2.425965518E-1,8.028673474E-4
4.266821667E1,-2.274733931E-1,-2.824422717E-1,-4.251221195E-2
4.268821367E1,7.903354615E-2,3.900487423E-1,-2.572036088E-1
4.270821067E1,4.059442282E-1,4.932387918E-2,-1.955787987E-1
4.272820767E1,2.773832977E-1,-4.331294894E-1,8.326954395E-2
4.274820467E1,3.228764236E-1,-6.861317903E-2,-1.148213744E-1
4.276820167E1,-3.539897799E-1,2.091713548E-1,-2.756134868E-1
4.278819967E1,8.487378955E-1,-6.698157787E-1,3.548178449E-2
4.280819667E1,-7.994384766E-1,-7.646312118E-1,-1.180787943E-2
4.282819367E1,1.078551769E0,1.106944084E0,-3.848620951E-1
4.284819067E1,-1.591004252E0,-8.103775382E-1,-1.368715987E-2
4.286818767E1,2.887401879E-1,2.434351593E-1,-4.898757860E-2
4.288818467E1,-1.304218769E0,-4.255133495E-2,-4.636836797E-2
4.290818267E1,3.958762586E-1,2.192649841E-1,-5.610922351E-2
4.292817967E1,-5.111746192E-1,1.316652745E-1,-1.177537516E-1
4.294817667E1,9.799645096E-2,3.134351671E-1,-1.487069279E-1
4.296817367E1,9.851884246E-1,-4.827353358E-1,2.738478184E-1
4.298817067E1,-7.293869257E-1,-1.536514908E-1,-1.160699502E-1
4.300816767E1,2.272670865E-1,2.437790334E-1,-2.297209054E-1
4.302816567E1,-1.378800627E-2,-5.800240040E-1,-2.063429914E-2
4.304816267E1,6.720631570E-2,-8.346253633E-2,-6.830520928E-2
4.306815967E1,-3.124173582E-1,-4.538648948E-2,5.970585160E-3
4.308815667E1,1.641632169E-1,4.104761481E-1,-1.031395271E-1
4.310815367E1,-5.245393515E-1,2.262472510E-1,-1.870158464E-1
4.312815067E1,7.637193799E-1,4.984912574E-1,-1.867994368E-1
4.314814867E1,-4.505784065E-2,-4.726442099E-1,-2.013808191E-1
4.316814567E1,6.116003394E-1,-1.626640707E-1,1.958960444E-1
4.318814267E1,4.880466685E-2,-7.786516547E-1,-1.557910144E-1
4.320813967E1,-3.131541908E-1,4.352473617E-1,-4.111164510E-1
4.322813667E1,1.712672710E-1,6.243211031E-1,-3.255705237E-1
4.324813367E1,2.683563232E-1,1.367308378E0,-1.681587547E-1
4.326813192E1,-8.186721802E-1,1.263878196E-1,-1.423188150E-1
4.328812892E1,-9.547876120E-1,-9.011955857E-1,-4.733836651E-1
4.330812592E1,1.413476467E-1,1.660740674E-1,-6.328189373E-1
4.332812292E1,-3.004771173E-1,-1.220046639E0,-1.937555894E-2
4.334811992E1,3.499626517E-1,-7.276571989E-1,5.812537670E-2
4.336811692E1,1.440901160E-1,6.076812744E-1,2.556216344E-2
4.338811392E1,1.562409848E-1,7.354563475E-1,8.140422404E-2
4.340811192E1,3.098226152E-2,-3.482655287E-1,-1.206434891E-1
4.342810892E1,-3.021486402E-1,-1.952489465E-1,-2.011611760E-1
4.344810592E1,1.021102786E0,-4.140166640E-1,-2.340345457E-2
4.346810292E1,9.685501456E-1,4.314799979E-2,-1.830879152E-1
4.348809992E1,-5.762761831E-1,-1.318907440E-1,1.256250739E-1
4.350809692E1,3.904435635E-1,9.102957249E-1,-1.329770386E-1
4.352809492E1,-9.292173982E-1,-7.623121142E-1,-5.956541374E-2
4.354809192E1,4.134353697E-1,-3.873762488E-1,-1.206964552E-1
4.356808892E1,-6.070401073E-1,4.023892879E-1,-2.489963919E-1
4.358808592E1,-2.313239276E-1,-1.954299659E-1,-8.279888425E-4
4.360808292E1,7.669522613E-2,-2.138120309E-2,-6.197749823E-2
4.362807992E1,-6.661444306E-1,1.978046298E-1,-2.230429053E-1
4.364807792E1,-3.256634772E-1,1.277793497E-1,-1.555941701E-1
4.366807492E1,1.318364143E0,-2.695885897E-1,-8.389490843E-2
4.368807192E1,-2.292019725E-1,-2.925619483E-1,3.430964351E-1
4.370806892E1,-1.203450114E-1,-2.286291495E-2,1.426671982E0
4.372806592E1,1.177208424E0,2.219044924E0,2.140577793E0
4.374806292E1,-1.470321417E-1,-3.067196310E-1,3.141517639E0
4.376806092E1,-9.237420559E-1,-7.502815723E-1,2.725116968E0
4.378805792E1,5.829253793E-1,2.401712894E0,3.155389786E0
4.380805492E1,-1.048721910E0,-6.632168293E-1,3.075164557E0
4.382805192E1,1.614621997E0,-6.062324047E-1,4.255170345E0
4.384804892E1,1.032082558E0,-3.621782660E-1,3.640524864E0
4.386804592E1,-1.646618366E0,1.350827366E-1,1.573312163E0
4.388804392E1,5.448822975E-1,6.125891805E-1,1.973705173E0
4.390804092E1,-4.529615045E-1,5.335735083E-1,1.882598996E0
4.392803792E1,-2.524918690E-2,-1.528854966E-1,1.713171959E0
4.394803492E1,1.236173883E-1,-3.471265733E-1,-6.749603152E-1
4.396803192E1,3.286804557E-1,1.480084658E-1,-7.490334511E-1
4.398802892E1,-1.566524148E0,3.593375683E-1,-2.519440353E-1
4.400802592E1,-5.615893602E-1,1.010124564E0,-2.628744245E-1
4.402802392E1,8.466376066E-1,1.944896579E-1,-1.998753250E-1
4.404802092E1,1.141750097E0,-1.755428314E0,-6.104071140E-1
4.406801792E1,-6.836416572E-2,-1.431339681E-1,-4.594475031E-1
4.408801492E1,5.591477826E-2,-1.876886785E-1,-7.859708369E-2
4.410801192E1,4.594883323E-1,-2.914871573E-1,-5.413385853E-2
4.412800892E1,-5.823647380E-1,-4.978070855E-1,1.033887938E-1
4.414800692E1,9.599195421E-2,6.977469921E-1,-5.141292885E-2
4.416800392E1,9.354730695E-2,-8.450552821E-1,1.472025812E-1
4.418800092E1,-7.743541896E-2,-3.610505164E-1,-2.473351210E-1
4.420799792E1,1.519304514E-1,7.782565802E-2,-2.245398238E-2
4.422799492E1,3.730918765E-1,4.161567986E-1,-5.579086021E-2
4.424799192E1,-3.949702382E-1,-1.722182184E-1,2.280110959E-3
4.426798846E1,3.141582385E-2,1.989463568E-1,-1.717637628E-1
4.428798646E1,-6.845277548E-2,-6.622349024E-1,2.897512168E-2
4.430798346E1,-6.229290366E-1,3.026150167E-1,-3.480009735E-1
4.432798046E1,1.732398123E-1,-1.539775878E-1,-2.237444222E-1
4.434797746E1,-2.962791622E-1,-1.512247324E-1,-4.712573253E-3
4.436797446E1,1.853208244E-1,6.028999761E-2,-2.261532545E-1
4.438797146E1,-7.909871936E-1,-7.391206920E-2,-1.318112761E-1
4.440796946E1,2.642420232E-1,4.897601604E-1,-2.467291355E-1
4.442796646E1,4.293810129E-1,-1.790249348E0,-3.444293886E-2
4.444796346E1,3.987607956E-1,-2.826519683E-2,-2.177925259E-1
4.446796046E1,-4.950262606E-1,1.289374590E0,-1.467919201E-1
4.448795746E1,2.112391293E-1,7.950820923E-1,-2.158626169E-1
4.450795446E1,-3.617897928E-1,-3.740754128E-1,-9.758976847E-2
4.452795146E1,2.051434070E-1,-1.948474348E-1,3.512392053E-3
4.454794946E1,4.395138845E-2,-1.033800617E-1,-2.950629406E-2
4.456794646E1,6.687874347E-2,7.060736418E-2,-1.474141181E-1
4.458794346E1,5.478499830E-2,1.549980193E-1,-6.588803977E-2
4.460794046E1,2.006810158E-1,9.062368423E-2,-1.264228225E-1
4.462793746E1,-7.291375995E-1,-2.019979805E-1,-3.007543087E-1
4.464793446E1,1.947287917E-1,1.615416408E-1,-2.807670236E-1
4.466793246E1,-1.083640575E0,-4.815150499E-1,5.388830975E-2
4.468792946E1,1.487911224E0,5.486832857E-1,-2.918747067E-1
4.470792646E1,1.351704448E-1,-3.010917082E-2,-9.117892385E-2
4.472792346E1,8.928897977E-2,2.349698097E-1,-1.125049517E-1
4.474792046E1,4.965780675E-1,1.339612901E-1,-1.211152598E-1
4.476791746E1,-5.986954644E-2,-1.827113777E-1,-1.400767565E-1
4.478791446E1,2.016440183E-1,-9.044148773E-2,-2.048721910E-1
4.480791246E1,4.502809346E-1,-4.321237095E-3,-1.086075827E-1
4.482790946E1,7.311326265E-1,-8.630727232E-2,-1.975019723E-1
4.484790646E1,-6.462466121E-1,1.103660241E-1,-9.155289084E-2
4.486790346E1,4.497888982E-1,5.787928104E-1,-7.311330177E-3
4.488790046E1,7.382339984E-2,-3.131375015E-1,-1.676287949E-1
4.490789746E1,-1.015593529E0,-2.741382718E-1,-1.660415977E-1
4.492789446E1,6.094208360E-1,3.663627803E-1,-1.220919490E-1
4.494789246E1,-7.988281250E-1,-2.557460591E-2,-1.143092737E-1
4.496788946E1,1.756881922E-1,1.342512071E-1,-6.195229292E-2
4.498788646E1,-5.613376498E-1,-7.122404873E-2,-2.098297030E-1
4.500788346E1,3.549554050E-1,-1.633182764E-1,-1.645973623E-1
4.502788046E1,-1.844442725E0,-1.066883951E-1,-2.763160877E-2
4.504787746E1,-6.248741150E-1,3.746862113E-1,-1.401779950E-1
4.506787546E1,1.535475850E0,-9.625381827E-1,5.063288286E-2
4.508787246E1,1.904906154E0,-7.660865784E-2,-7.274844497E-2
4.510786946E1,-1.574025393E0,4.836195111E-1,-1.873082966E-1
4.512786646E1,-1.587702930E-1,5.618773103E-1,-1.960342973E-1
4.514786346E1,1.212094307E0,-1.599677652E-1,-1.935807019E-1
4.516786046E1,-4.954417348E-1,-3.022980392E-1,-3.944728896E-2
4.518785746E1,6.141467094E-1,9.461966157E-2,-1.123215929E-1
4.520785546E1,-1.164038554E-1,-2.013675272E-1,-1.952593774E-1
4.522785246E1,-2.538473606E-1,4.413191229E-2,-1.372315586E-1
4.524784946E1,-2.753276825E-1,3.304373324E-1,-1.983166933E-1
4.526784942E1,-6.466936320E-2,1.983693391E-1,-1.725637168E-2
4.528784642E1,8.729646355E-2,-8.332268894E-2,1.489590388E-2
4.530784342E1,-4.159139395E-1,-8.021671325E-2,-1.196812093E-1
4.532784042E1,4.798755050E-1,1.239640862E-1,-1.560405046E-1
4.534783842E1,-4.898753166E-1,-1.587832719E-1,-1.451255083E-1
