"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.478791446E1,1.570416675E0,-1.222370665E0,-3.963977764E0
4.480791246E1,-5.193349300E-1,-1.179022697E0,8.024122345E-1
4.482790946E1,1.551887579E0,-1.303125829E0,-4.263807780E0
4.484790646E1,-1.105671935E0,1.118849659E0,6.351158518E0
4.486790346E1,2.235453402E0,-8.500207760E-1,-4.639764451E0
4.488790046E1,5.153490878E0,-1.103790944E1,7.548390541E0
4.490789746E1,-4.838358406E0,8.124612594E0,3.186337259E0
4.492789446E1,4.819492072E0,-4.418465757E0,-2.148479285E0
4.494789246E1,-4.241415283E0,9.468324970E0,4.643068712E0
4.496788946E1,2.423156187E0,-2.679632168E0,-4.498858248E0
4.498788646E1,-1.483153559E0,5.057889487E0,2.736994523E0
4.500788346E1,1.136979389E0,-1.200638245E0,-5.108970762E0
4.502788046E1,-9.813508476E-1,1.967997665E0,1.994049057E0
4.504787746E1,3.170647425E0,-2.190998775E0,-3.089801483E0
4.506787546E1,-1.616466568E0,-9.804525691E-1,-7.789777637E0
4.508787246E1,1.265058409E0,-5.642618653E-1,-8.930670567E0
4.510786946E1,3.355720571E0,4.265963649E0,5.657915554E0
4.512786646E1,2.316824424E0,-1.197204906E0,-5.718682158E-1
4.514786346E1,-1.290489704E0,-1.674260155E0,-6.161811057E0
4.516786046E1,-1.694455561E0,-1.249246222E0,-3.406237006E0
4.518785746E1,3.015808769E0,-4.921265785E0,6.331608937E0
4.520785546E1,-1.347595658E0,4.036557790E0,-9.170363724E-1
4.522785246E1,2.894096929E0,-3.113237415E0,-3.123558043E0
4.524784946E1,1.962630213E0,-2.072396484E0,1.088497551E1
4.526784942E1,1.120883612E0,4.820926979E-2,-7.924037309E0
4.528784642E1,-2.364791327E0,-1.400082897E0,4.252521484E0
4.530784342E1,3.447591439E-1,-2.660437075E-1,-3.302388702E0
4.532784042E1,1.349391192E-3,5.742598001E-1,1.975412226E0
4.534783842E1,-9.609131478E-3,-1.907117625E-1,-2.020053379E0
4.536783542E1,1.251471672E0,-1.423162004E0,2.665666094E0
4.538783242E1,-1.361572404E0,2.584440375E0,4.450386000E-1
4.540782942E1,1.883191403E0,-3.666608841E0,-2.801558309E0
4.542782642E1,4.491692924E-1,-4.611610692E0,8.765576772E0
4.544782342E1,1.072884696E0,1.528652206E0,-6.389106363E0
4.546782042E1,-6.366392123E-1,-1.014514062E0,1.347278593E0
4.548781842E1,3.850255925E-1,5.175169576E-1,6.272968966E-1
4.550781542E1,-2.884277261E-1,-1.089360615E0,-3.722067343E0
4.552781242E1,8.786248434E-1,-2.482112347E0,4.859044393E0
4.554780942E1,5.024514603E-1,1.808384172E0,-5.035022780E0
4.556780642E1,-2.215719597E-1,-8.984461735E-1,3.914089905E0
4.558780342E1,2.379619135E0,-3.074592582E0,-5.142068927E0
4.560780042E1,-1.075008113E0,-8.916502179E0,6.978587562E-1
4.562779842E1,-3.004349688E0,9.396628166E0,2.396963730E0
4.564779542E1,2.042748762E0,-3.348674676E0,-5.420064270E0
4.566779242E1,-2.411568906E0,4.400950130E0,1.214947917E0
4.568778942E1,1.915649589E0,6.088374560E-1,-7.582675105E-1
4.570778642E1,-1.423736347E-1,1.373199446E0,-1.440415383E0
4.572778342E1,-9.725641635E-1,2.964347717E0,5.291919031E0
4.574778142E1,7.326341942E-1,-2.304141375E-1,-5.564536690E0
4.576777842E1,-2.330078344E-1,2.909159649E0,5.386535751E0
4.578777542E1,6.310486163E-1,4.124587183E-1,-9.306271142E0
4.580777242E1,-1.117071959E0,-9.633461011E-1,3.921788349E0
4.582776942E1,2.093493677E0,-4.550773922E-1,-1.293480116E0
4.584776642E1,-1.991764696E0,-2.906321264E-1,8.637501115E-1
4.586776342E1,2.499397082E-1,-5.534785764E-1,-1.685566916E0
4.588776142E1,3.240287910E-1,4.909687713E-3,-3.123728782E-1
4.590775842E1,8.980982642E-1,-1.822156119E-1,2.414227635E0
4.592775542E1,8.602794235E-1,-9.470838249E-1,-4.725129706E0
4.594775242E1,-7.602498628E-1,5.319751485E-1,8.268139518E0
4.596774942E1,-5.963043147E-1,-6.618989646E0,3.090188568E0
4.598774642E1,-5.331467112E-1,5.062535099E0,-8.647184104E-1
4.600774342E1,6.271045232E-1,2.776160928E0,-7.531159966E0
4.602774042E1,2.186193533E0,-2.208167370E0,1.408650969E1
4.604773842E1,3.776335425E-1,2.271818990E0,-1.054956870E1
4.606773542E1,1.792474483E0,1.732705707E0,5.577419860E0
4.608773242E1,-1.519905210E0,1.695120097E0,-3.642761557E0
4.610772942E1,7.976561824E-1,-2.786995819E0,-4.989859471E0
4.612772642E1,3.356488165E-1,7.354013890E-1,-9.257037002E0
4.614772342E1,-3.581059106E0,-4.614787484E0,1.202794479E1
4.616772042E1,4.508091586E0,-5.800927632E-1,-3.423648260E0
4.618771842E1,2.510498824E0,-8.289688993E-1,-4.494904361E0
4.620771542E1,-3.802862999E0,1.082778916E0,7.184079770E0
4.622771242E1,1.447084132E0,-8.091131437E-1,-3.330889785E0
4.624770942E1,4.322293239E-1,-1.961602857E0,-1.618761308E0
4.626770379E1,-3.897714193E0,2.569321522E0,9.954589949E0
4.628770079E1,6.245413377E0,-6.016904190E0,-4.613863040E0
4.630769779E1,-8.472201790E-1,1.844527128E0,-1.154613890E1
4.632769579E1,-7.900388830E0,2.560433754E0,8.836541505E0
4.634769279E1,4.488230934E0,-3.668306288E0,-2.683764980E0
4.636768979E1,4.824339195E-1,3.968842063E0,1.080287710E0
4.638768679E1,4.136849526E0,-4.640445359E0,8.758503395E-1
4.640768379E1,-3.844752745E0,1.189898591E0,-2.865636776E0
4.642768079E1,9.593947721E-1,4.447304517E0,4.559414352E0
4.644767779E1,1.887733228E0,-1.295370813E0,-7.309740527E0
4.646767579E1,3.396459000E0,-1.516977655E0,6.414604901E0
4.648767279E1,8.668460660E-2,3.269091733E0,-1.059218438E0
4.650766979E1,-8.106672971E-2,1.180432753E0,-5.778820771E-1
4.652766679E1,7.995068993E-1,-6.050455367E-1,-4.175356364E-1
4.654766379E1,1.184294693E0,-2.365082518E-1,-1.711536739E0
4.656766079E1,-4.722882037E0,-2.073025791E0,-3.744381487E-2
4.658765779E1,3.592625191E0,-3.843091258E-1,-3.248572099E0
4.660765579E1,1.043026255E0,-2.846447384E0,3.650972217E0
4.662765279E1,2.098319091E0,-7.421256139E-1,-3.707716522E0
4.664764979E1,-2.497621794E0,-1.066558082E0,2.031876449E0
4.666764679E1,1.050901870E0,2.821278921E0,2.217217398E-1
4.668764379E1,-2.275563693E0,-2.325262249E-2,4.157464469E0
4.670764079E1,1.050814381E0,-1.605860303E-1,-4.610058841E0
4.672763779E1,-1.435596839E0,9.442215398E-2,1.427104197E0
4.674763579E1,2.913831574E0,-6.467244899E-1,-1.526308057E0
4.676763279E1,3.024204494E0,8.772292592E-2,-2.422269895E0
4.678762979E1,2.946789405E0,-4.172600133E-1,3.980747579E0
4.680762679E1,-3.444332786E0,4.938402219E0,-2.446569754E0
4.682762379E1,-3.055612374E-1,-1.276066231E0,-3.319815159E-2
4.684762079E1,-2.928236775E0,4.619384565E0,3.553579239E0
4.686761779E1,2.541391711E0,-1.991750516E0,-7.110137050E0
4.688761479E1,1.937680290E0,1.274455031E0,1.648218411E0
4.690761279E1,2.260663964E0,1.704244092E-3,2.388464803E0
4.692760979E1,1.534712407E0,-2.915332554E0,-4.985481076E0
4.694760679E1,-3.748142416E0,3.224520162E-2,1.823809127E0
4.696760379E1,1.649855485E-1,-6.534626750E-1,-1.967186948E0
4.698760079E1,6.592931530E-1,-2.747872683E-1,-2.796489358E-1
4.700759779E1,6.981185187E-1,9.311203415E-1,-9.559577787E-1
4.702759479E1,2.213997336E0,-2.322523413E0,-6.950023913E-1
4.704759279E1,-3.734758725E0,-1.014723831E0,-6.238248199E-1
4.706758979E1,1.827069535E0,4.803520549E-1,3.845267007E0
4.708758679E1,2.566080702E0,-1.691001610E0,-5.586684188E0
4.710758379E1,-7.381277995E-1,-7.361911286E-1,1.254654019E0
4.712758079E1,2.447514956E0,-1.143216687E0,-3.996418117E0
4.714757779E1,-1.630228721E0,-4.953965753E-2,5.081546152E-1
4.716757479E1,-1.527450896E0,2.441740246E0,5.132167836E0
4.718757179E1,5.942487261E0,-7.185402410E0,1.979464931E0
4.720756979E1,-3.602294732E0,4.680344420E0,-3.513926931E0
4.722756679E1,3.039310483E0,-4.732148704E0,3.229627705E0
4.724756379E1,-1.687578504E0,4.772647689E0,-2.076580752E0
4.726756104E1,5.529842674E-1,-4.370210440E0,6.587648571E-2
4.728755804E1,1.787990838E-1,1.530926919E0,3.711937042E0
4.730755504E1,1.839841754E0,-9.396624658E-1,-6.302730709E0
4.732755204E1,-1.587203885E0,-8.185402440E-1,8.430227260E0
4.734755004E1,5.685855158E-1,9.697219782E-2,-1.009632646E1
4.736754704E1,-5.329676256E0,-3.489909785E0,3.484254066E0
4.738754404E1,3.328764030E0,1.240367810E0,-9.166405159E-1
4.740754104E1,2.336301207E0,4.238547224E-1,-1.303043237E0
4.742753804E1,2.936028189E0,-1.801069013E0,5.447587699E-1
4.744753504E1,-2.162377239E0,-5.696592108E-1,3.328999380E0
4.746753204E1,-9.604482210E-1,-7.837687529E-1,-4.348787119E0
4.748753004E1,-2.798024800E-1,-1.294552349E0,-1.814013287E0
4.750752704E1,5.824978417E-2,1.052042442E0,7.759664476E0
4.752752404E1,2.327684092E-1,4.571223827E-1,-1.032157641E1
4.754752104E1,2.791123076E0,1.604304213E-1,8.207548331E0
4.756751804E1,-6.552531655E-1,-2.674033459E0,-3.096805277E0
4.758751504E1,-1.999710623E0,1.246070599E0,-4.224591674E0
4.760751204E1,-1.507769606E0,-2.927755841E0,4.219615109E0
4.762750904E1,1.897263458E0,1.329512706E0,-1.674794006E0
4.764750704E1,3.519842559E0,-5.710968950E-1,1.285382307E0
4.766750404E1,-3.217639451E-1,-4.697745880E-1,-3.936620396E0
4.768750104E1,-5.598336227E-2,-1.534736526E0,5.693005280E0
4.770749804E1,-7.076508690E-1,4.071692540E-1,8.043891782E-1
4.772749504E1,6.373877875E0,-6.596327593E0,8.112991253E0
4.774749204E1,-2.347278477E0,2.125284842E0,-8.170589250E0
4.776748904E1,1.228527344E0,2.758578935E0,2.345066768E-1
4.778748604E1,1.380156317E0,-2.099001315E0,1.577126793E0
4.780748404E1,4.746239763E-1,8.201611653E-2,-3.913171307E0
4.782748104E1,-5.717959661E-1,-1.631739641E0,5.113770157E0
4.784747804E1,-1.157755825E-1,-2.599533208E-2,-4.917076254E0
4.786747504E1,-2.416073162E-1,2.827288105E-1,6.402968357E0
4.788747204E1,5.903545170E-1,8.194173264E-1,-2.558731045E0
4.790746904E1,-4.332137758E-1,-8.509357922E-1,2.840945739E-1
4.792746604E1,-2.273386190E0,1.419259280E0,-3.230216519E0
4.794746404E1,1.545738501E0,-2.215685135E0,6.507410154E0
4.796746104E1,1.548548088E0,-7.977693991E-1,-5.454326615E0
4.798745804E1,-9.097084956E-1,7.688841538E-1,4.080086510E0
4.800745504E1,-9.271802866E-2,-6.286182211E-1,-3.069922704E0
4.802745204E1,2.175822034E-1,-9.654896904E-1,-8.036629540E-1
4.804744904E1,6.105134873E-1,-2.353510732E0,-3.012006032E-1
4.806744604E1,-1.610567604E0,3.043791789E0,-6.031184260E0
4.808744304E1,-2.622937565E0,8.023761280E-1,-1.941560356E0
4.810744104E1,-9.581308964E-1,-3.163217222E-1,2.989211247E0
4.812743804E1,2.216030267E0,-1.671533744E0,-2.770366337E0
4.814743504E1,-1.760120816E0,1.035837030E0,-8.190440547E-1
4.816743204E1,2.066487288E0,-7.361428159E-1,1.777652961E-1
4.818742904E1,1.628769402E0,-2.301374911E-1,1.856107977E0
4.820742604E1,-3.126531060E-1,1.745999059E-1,-4.066558977E0
4.822742304E1,-5.504307152E-1,7.913921334E-2,6.485637462E0
4.824742004E1,5.743222191E-1,-1.085060061E0,-8.247198885E0
4.826741767E1,-2.548990168E0,2.054865947E0,6.049426403E0
4.828741467E1,-2.459901406E0,4.033143309E-1,-5.877544575E0
4.830741167E1,3.200148090E0,-3.528808095E0,3.007055195E0
4.832740867E1,6.966692863E-1,2.127717137E0,9.071060461E-1
4.834740567E1,3.623930014E0,-7.993672970E-1,-5.616607314E-1
4.836740267E1,-1.283174106E0,3.115552182E-1,-8.994888783E-2
4.838739967E1,-1.876651585E0,-6.600375766E-1,-5.780645102E-1
4.840739767E1,8.811438239E-1,-3.520769343E-2,3.200991551E0
4.842739467E1,-2.339140907E0,9.481729420E-1,-5.302474424E0
4.844739167E1,2.290032920E0,1.345067469E0,7.703063428E-1
4.846738867E1,-2.235978481E0,-1.052267414E0,-4.488388808E0
4.848738567E1,1.136336926E0,2.967639407E0,2.470717585E0
4.850738267E1,5.106004470E0,-2.010772678E0,-3.631419128E0
4.852737967E1,3.099069319E0,-3.200263865E0,5.415935551E0
4.854737667E1,-2.641679061E0,3.116150498E0,-7.965606920E0
4.856737367E1,-5.215958437E0,3.606467890E0,-4.808592278E0
4.858737167E1,-4.729158438E0,-3.071882105E0,3.087994108E0
4.860736867E1,-3.266389442E0,5.340967814E0,-5.215190113E-2
4.862736567E1,4.903955103E0,-3.769979428E0,-3.184431067E0
4.864736267E1,3.029278342E-1,7.308576639E-1,-7.139918089E-2
4.866735967E1,2.509246351E0,9.124186800E-1,5.745682846E0
4.868735667E1,1.172804695E0,-2.677804036E-1,-8.310424243E0
4.870735367E1,-3.063493690E0,2.074698825E0,1.039365036E1
4.872735067E1,3.087399446E0,-1.516638517E0,-5.253702214E0
4.874734867E1,4.043984339E0,-1.467848911E0,-7.391465306E-1
4.876734567E1,-7.488302214E0,-2.042428334E0,1.823379357E0
4.878734267E1,7.903617078E-1,-3.035956228E-1,-9.405076808E-1
4.880733967E1,1.985408919E-1,1.315455122E0,-1.010428101E-1
4.882733667E1,5.395064353E-1,-1.257840752E0,-7.052508062E-1
4.884733367E1,1.532831357E0,8.213730738E-1,1.356244129E0
4.886733067E1,3.119051009E-1,-6.525045356E-1,-2.980001298E0
4.888732767E1,-1.100753330E0,-8.071712103E-1,2.715525886E0
4.890732567E1,4.049654567E-2,6.170405149E-1,-2.662140223E0
4.892732267E1,1.310914686E-2,5.885670597E-1,8.956647992E-1
4.894731967E1,1.655529842E-1,-1.234055010E0,-4.107585965E0
4.896731667E1,-5.537081527E-1,4.633637007E-1,3.697955765E0
4.898731367E1,8.423640664E-1,1.859403614E-1,-6.430247372E0
4.900731067E1,-2.196237296E0,4.942666594E0,-6.946544820E-1
4.902730767E1,-2.176618864E0,-5.191107770E0,5.152942994E0
4.904730467E1,1.290620097E0,2.215941974E0,-3.131947628E0
4.906730267E1,1.140647201E0,-1.140029735E0,4.266401605E0
4.908729967E1,7.166552887E-1,-1.139252275E0,-3.992219231E0
4.910729667E1,-4.710822812E-1,5.556948904E-1,4.135547351E0
4.912729367E1,-8.649210895E-1,-1.019423165E0,-3.732461938E0
4.914729067E1,-3.257559123E-1,1.502242379E0,2.164078487E0
4.916728767E1,1.606781386E0,-9.046762356E-1,-1.904232316E0
4.918728467E1,-7.908607677E-1,-3.889129311E-2,1.039947769E0
4.920728167E1,1.600992935E0,2.536113137E0,3.656430008E0
4.922727967E1,1.398985667E0,-2.435567925E0,-4.966841907E0
4.924727667E1,-1.315095080E0,-5.396887954E-1,1.041182701E0
4.926727408E1,3.067103468E0,-4.963345418E-1,-4.897896802E-1
4.928727108E1,-6.157989317E0,-3.308786141E0,-3.656715353E0
4.930726808E1,1.369375367E0,5.578005166E0,5.497072100E0
4.932726508E1,2.266143536E0,-2.269505539E0,-4.705996447E0
4.934726208E1,-7.250513788E-1,-8.961645169E-1,4.851274028E0
4.936725908E1,8.927861419E-1,1.339203296E0,-4.964607686E0
4.938725708E1,4.446800651E-2,-2.183774832E0,5.149494891E0
4.940725408E1,9.987946267E-1,5.449718278E-1,-3.576610837E0
4.942725108E1,6.301162778E-1,1.667066033E0,1.710650886E0
4.944724808E1,8.138284846E-1,-1.519080606E0,-1.037131165E0
4.946724508E1,-1.583630067E0,1.464508250E-2,1.192733175E0
4.948724208E1,-5.426248285E-1,3.009490268E-1,-8.769887924E-1
4.950723908E1,1.280047161E0,3.098088741E-1,-4.614710301E-1
4.952723608E1,3.066644243E-1,1.488575098E0,1.995811408E0
4.954723308E1,1.351181610E0,-4.723983652E0,1.049832487E-1
4.956723108E1,-2.519173754E0,1.723057216E0,5.850782454E-1
4.958722808E1,1.518235245E0,5.963261687E-1,-2.131860913E0
4.960722508E1,-1.217362305E0,6.476283232E-1,7.937606943E-1
4.962722208E1,-5.462005836E-1,-7.280421565E-1,-2.293267454E0
4.964721908E1,3.733155418E0,-1.185133768E0,7.700492992E0
4.966721608E1,-3.117937754E-2,1.384168238E0,-6.644677050E0
4.968721308E1,-2.089982168E-1,-6.157614364E-1,5.191581395E0
4.970721008E1,9.117842937E-2,-5.043364564E-1,-2.829376438E0
4.972720808E1,-1.596390372E-3,1.511175609E-1,1.415524371E0
4.974720508E1,6.520250639E-1,-8.219039279E-1,-3.875248021E-1
4.976720208E1,-7.752000238E-1,1.728841867E-1,1.242895854E-1
4.978719908E1,-1.291708227E-1,4.116445667E-1,-5.015075004E-1
4.980719608E1,7.943904394E-1,-1.461517400E0,-3.877323198E0
4.982719308E1,-5.933367797E-1,2.143648169E0,7.746083733E0
4.984719008E1,7.454463208E0,-7.825051550E0,1.473770825E0
4.986718708E1,-4.578984983E0,5.807667425E0,-2.508554333E0
4.988718408E1,2.610970069E0,-1.796921875E0,-3.184964333E0
4.990718208E1,-1.307507236E1,-4.675892935E0,7.941242157E0
4.992717908E1,8.251609001E-1,3.191818731E0,-8.819700939E0
4.994717608E1,1.928663737E0,2.169724704E0,-3.080247717E0
4.996717308E1,8.726405105E0,-4.972999025E0,4.571768934E0
4.998717008E1,-3.879496608E0,9.363231209E-1,-1.113385289E0
5.000716708E1,-1.518803595E0,4.805676710E-1,-2.499374789E-1
5.002716408E1,-1.247937067E-1,-7.069179936E-1,-3.640020382E-1
5.004716108E1,7.992569308E-1,3.455274680E-1,7.874883860E-1
5.006715908E1,3.978923540E-1,2.909217098E-1,-7.347155106E-1
5.008715608E1,1.080442953E0,-7.047373476E-1,9.221772444E-1
5.010715308E1,3.580557123E-1,7.949483369E-1,9.594526595E-1
5.012715008E1,-4.848060983E-1,-6.614050211E-1,-2.085396599E0
5.014714708E1,2.016136768E0,6.863346250E-1,3.231990564E0
5.016714408E1,-1.701359953E-1,-5.552551798E-1,-4.820398391E0
5.018714108E1,-4.477922292E0,5.781200588E-2,2.226261871E0
5.020713808E1,1.870173747E0,-1.389330306E0,2.191783764E0
5.022713508E1,6.390942389E-1,-9.795123368E-1,-5.297428277E0
5.024713308E1,2.114235797E0,-4.312793706E0,3.947209704E-1
5.026712992E1,-9.046260957E-1,7.309251262E-1,-3.205498585E0
5.028712692E1,3.731457085E-2,5.641443363E-1,-1.551777944E0
5.030712392E1,-1.532979730E0,-2.293588612E-1,-4.259468561E-1
5.032712092E1,-1.004583717E-1,1.010361004E0,-7.329847348E-1
5.034711792E1,2.518402725E-1,-7.005720104E-1,1.231757492E0
5.036711492E1,1.179592801E-1,-1.608718130E-1,-1.753887538E0
5.038711192E1,3.008774715E-1,1.424228097E0,7.336010313E-1
5.040710892E1,1.936545784E0,-3.649647823E-1,1.722946411E-1
5.042710692E1,-1.386205810E-3,-9.811693646E-2,-5.093392611E-1
5.044710392E1,-1.637876002E0,-7.589579936E-1,4.593619394E-1
5.046710092E1,-3.376015581E-2,6.724178863E-1,6.525662237E-1
5.048709792E1,-7.898990469E-1,3.515430835E-1,-2.269983841E0
5.050709492E1,1.546980304E0,5.611901768E-2,2.218973901E0
5.052709192E1,-7.159745997E-1,1.830965681E-1,3.923721439E-1
5.054708892E1,-1.579750475E-1,-1.524487819E0,5.248601103E-1
5.056708592E1,-1.009931161E0,-6.862119066E-1,-1.426232961E0
5.058708292E1,1.053309315E0,2.304609152E-1,-1.654627544E-1
5.060708092E1,1.452904889E0,3.989513578E-1,-3.170190758E-1
5.062707792E1,4.279458730E0,-8.583390981E-1,1.361759807E0
5.064707492E1,-5.955168117E0,-2.334580664E0,-8.063567662E-1
5.066707192E1,1.130084279E0,7.891620784E-1,-9.798834157E-1
5.068706892E1,6.208852784E-1,1.020827374E0,7.462848115E-1
5.070706592E1,1.378862913E0,-3.538688866E-1,2.159622324E-1
5.072706292E1,-1.510245756E0,1.135050977E0,-2.733031865E0
5.074705992E1,3.070753885E0,-2.986920600E0,5.424857817E0
5.076705692E1,-1.131874587E-1,1.658049334E0,-3.642470950E0
5.078705492E1,-7.453032102E-1,8.830033846E-2,1.407016087E0
5.080705192E1,3.893457712E-1,-8.073823678E-1,-8.960624099E-2
5.082704892E1,8.825819466E-1,6.508058464E-1,7.697321463E-1
5.084704592E1,-9.380990665E-1,1.520404416E0,-1.881620548E0
5.086704292E1,-6.216440278E-1,-5.329460786E-1,-4.762527913E-1
5.088703992E1,3.320737557E-1,-2.233926547E-1,8.148171026E-1
5.090703692E1,4.703528045E-1,2.909972119E-1,-7.912522388E-1
5.092703392E1,-5.067605659E-1,3.029917516E-1,6.520990312E-2
5.094703092E1,3.160338199E-1,1.734090474E-1,-7.775042653E-1
5.096702892E1,3.247924739E-1,3.373179042E-1,-5.820675141E-1
5.098702592E1,1.868127112E-1,-1.621630975E-1,5.129715514E-1
5.100702292E1,1.478561302E0,-6.469824982E-1,-2.280500643E0
5.102701992E1,-2.106253617E0,2.844349403E0,6.089545904E0
5.104701692E1,7.781200502E-1,-9.456271373E-1,-7.707825986E0
5.106701392E1,-5.202374185E0,1.777108147E0,4.743977621E0
5.108701092E1,6.995354453E0,-5.651871872E0,1.789750850E0
5.110700792E1,-1.944885668E0,3.918182664E0,-3.789093391E0
5.112700492E1,5.152354179E0,-1.685235525E0,5.380180997E0
5.114700292E1,4.192484905E0,-2.317737467E0,-4.085547225E0
5.116699992E1,-7.779298841E0,-1.057376857E-1,5.169782390E0
5.118699692E1,-1.240254374E0,-2.199392892E-1,-6.188921673E0
5.120699392E1,1.342084512E0,-1.043256562E0,4.245231761E0
5.122699092E1,9.457777762E-1,7.692984290E-2,-2.778581675E0
5.124698792E1,9.660080826E-2,9.998709530E-2,2.368890079E0
5.126698504E1,6.615817532E-1,-8.619249031E-2,-1.275319834E0
5.128698204E1,-9.244765889E-1,5.922233967E-1,7.584622228E-1
5.130697904E1,-2.019284945E-1,1.388371655E-1,-3.881001681E-1
5.132697704E1,3.641027565E-1,2.906021594E-1,-5.984455651E-1
5.134697404E1,5.970420506E-1,1.988846350E-1,1.056677238E0
5.136697104E1,4.457847778E-1,1.837677553E-2,-8.581847316E-1
5.138696804E1,-4.658326875E-1,7.484495238E-1,-4.395954269E-1
5.140696504E1,-4.846367849E-2,-5.022632530E-1,2.612997884E-1
5.142696204E1,-6.771103500E-1,2.899467596E-1,1.454173297E-1
5.144695904E1,1.336698075E-1,5.000679159E-1,-7.618962926E-1
5.146695604E1,1.243744431E-1,-1.036903562E-1,6.176589310E-2
5.148695304E1,1.678863522E0,2.126269513E0,5.473849883E0
5.150695004E1,1.259260456E0,-2.220676026E0,-5.672589726E0
5.152694804E1,-2.010319519E0,3.643484273E0,6.028216213E0
5.154694504E1,-3.338450820E0,-4.735353270E0,-1.998245019E0
5.156694204E1,1.375347129E0,-3.197101106E-1,2.313461398E0
5.158693904E1,1.338631292E0,-1.926582421E0,-4.985399215E0
5.160693604E1,-2.069383414E0,8.585803688E-1,1.835746218E0
5.162693304E1,7.543609858E-1,-2.831528798E-1,-2.103874385E0
5.164693004E1,6.153352475E0,-4.274398257E0,5.133209226E0
5.166692704E1,1.458199013E-1,3.531355727E0,-3.243519520E0
5.168692404E1,-2.301336465E0,3.793224742E0,-1.002705683E0
5.170692204E1,-1.373578200E0,3.781917396E0,6.361484116E-1
5.172691904E1,1.035474868E0,2.660389859E0,5.742714214E-1
5.174691604E1,4.313045868E-1,2.756070772E0,-1.186785972E0
5.176691304E1,-1.628537267E0,8.723934656E-1,9.905797273E-1
5.178691004E1,1.676919176E0,-2.538799641E0,1.489298691E0
5.180690704E1,6.519752895E-1,4.509067925E-1,-3.209398677E0
5.182690404E1,-8.713593125E-1,-1.616358979E0,3.109762123E0
5.184690104E1,-8.876811571E-1,-1.211196489E0,-1.644082675E0
5.186689804E1,2.738102534E-1,-1.264125339E0,1.146368263E0
5.188689504E1,1.006181999E0,-4.873827470E-1,-8.937550986E-1
5.190689304E1,-4.998377549E-1,-6.143464833E-1,7.182713860E-1
5.192689004E1,-7.231802697E-1,-3.059634528E-1,-3.607735566E0
5.194688704E1,1.761746780E0,-7.524862222E-1,1.030455399E0
5.196688404E1,1.583997272E0,2.427903980E0,4.847269855E0
5.198688104E1,1.786137125E0,-3.822255436E-1,-6.805382509E0
5.200687804E1,-7.212911806E0,-2.390292788E0,5.211621557E0
5.202687504E1,1.218824036E0,1.635009550E0,-2.942348152E0
5.204687204E1,3.339992146E0,-1.457288108E0,2.796147881E0
5.206686904E1,3.655261150E0,-2.414674070E0,-6.796902877E-1
5.208686604E1,6.941538507E-2,4.481010061E-1,3.353308010E-1
5.210686404E1,-2.884582632E0,1.540751703E0,-3.694007725E-1
5.212686104E1,-2.892932163E0,4.115739908E0,-4.380780745E-1
5.214685804E1,1.222720109E0,3.899975311E0,1.042228183E0
5.216685504E1,1.473237412E0,2.060661415E0,5.618431646E-1
5.218685204E1,3.491783233E-1,3.024160347E0,-7.025903231E-1
5.220684904E1,4.470888530E-1,2.431372987E0,-5.985432136E-1
5.222684604E1,2.124611827E0,2.245440446E0,6.802907968E-1
5.224684304E1,-1.277125600E0,-6.223441587E-1,-1.861185699E0
5.226684021E1,7.766626317E-2,-1.510794809E0,-6.082478374E-1
5.228683721E1,-4.284880926E-1,-1.961996667E-1,2.948276060E0
5.230683521E1,1.286243748E0,-2.485435319E0,1.793962015E0
5.232683221E1,-1.006675358E0,4.240429150E0,-2.924478477E0
5.234682921E1,3.953529375E0,-2.049053814E0,-4.145790503E0
5.236682621E1,-3.456351153E0,9.443471088E-1,7.335617965E0
5.238682321E1,5.851146078E-1,2.452833145E-1,-6.677621432E0
5.240682021E1,-1.022428780E0,2.713327333E-1,4.401410891E0
5.242681721E1,-1.149571660E0,-1.649225447E-1,-3.705665318E0
5.244681421E1,1.123827759E0,2.453574280E-1,4.615602586E0
5.246681121E1,7.641253974E-1,3.588548074E-1,-3.239837528E0
5.248680821E1,3.854393926E-1,-1.438992171E0,1.144630471E0
5.250680621E1,-4.670212438E-1,1.232066225E0,-1.899764459E0
5.252680321E1,1.746585242E0,3.730090892E0,-4.313800889E-1
5.254680021E1,-1.860100602E0,-3.865600700E0,-1.699402598E0
5.256679721E1,-3.989314773E-1,1.194322565E1,6.483486856E0
5.258679421E1,8.245517811E0,-7.459537421E0,4.017056449E0
5.260679121E1,-5.623174322E0,9.389187584E0,2.061889037E0
5.262678821E1,1.728698171E0,-3.573952985E0,-8.750387460E-1
5.264678521E1,9.822087072E-2,3.873067009E0,-1.082314939E0
5.266678221E1,6.876278099E-1,-1.945749301E0,-2.173474377E-1
5.268677921E1,9.657539845E-1,-3.811848123E-1,-2.015991903E0
5.270677721E1,5.816172419E-1,-1.602697691E-1,1.228882767E1
5.272677421E1,-2.582621781E-1,1.186300361E0,-1.052123660E1
5.274677121E1,-6.566687764E-1,-1.540229693E-3,1.293938070E1
5.276676821E1,-1.006799355E-1,1.337649983E0,-1.174003023E1
5.278676521E1,3.653372499E0,-1.111325169E0,-2.556828361E0
5.280676221E1,2.801256885E0,1.485911399E0,6.487375839E0
5.282675921E1,1.914898661E0,-4.663104782E-1,-7.242204017E0
